ApsimVersion = 7.5
Title = WithDCD+1month Outputs
           Date            DoY       isExpDay    Tsoil(10cm)           Rain     Irrigation     UrineWater    WaterPonded    Evaporation  Transpiration       Drainage SoilWaterContent    SoilpH(5cm)    FertiliserN         UrineN         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent       DCDadded     DCDleached    DCDdegraded       TotalDCD    dcd(0-20cm) NitrificationInhibition(1) NitrificationInhibition(2) NitrificationInhibition(3) NitrificationInhibition(4) NitrificationInhibition(5) NitrificationInhibition(6) NitrificationInhibition(7) NitrificationInhibition(8) NitrificationInhibition(9) NitrificationInhibition(10) NitrificationInhibition(11) NitrificationInhibition(12) NitrificationInhibition(13) NitrificationInhibition(14) NitrificationInhibition(15) NitrificationInhibition(16) NitrificationInhibition(17) NitrificationInhibition(18) NitrificationInhibition(19) NitrificationInhibition(20) NitrificationInhibition(21) NitrificationInhibition(22) NitrificationInhibition(23) NitrificationInhibition(24) NitrificationInhibition(25) NitrificationInhibition(26) NitrificationInhibition(27) NitrificationInhibition(28) NitrificationInhibition(29) NitrificationInhibition(30) NitrificationInhibition(31)         dcd(1)         dcd(2)         dcd(3)         dcd(4)         dcd(5)         dcd(6)         dcd(7)         dcd(8)         dcd(9)        dcd(10)        dcd(11)        dcd(12)        dcd(13)        dcd(14)        dcd(15)        dcd(16)        dcd(17)        dcd(18)        dcd(19)        dcd(20)        dcd(21)        dcd(22)        dcd(23)        dcd(24)        dcd(25)        dcd(26)        dcd(27)        dcd(28)        dcd(29)        dcd(30)        dcd(31)    flow_dcd(2)      sat_dep()      dul_dep()     ll15_dep()
  (dd/mmm/yyyy)          (day)             ()           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                      (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)                       (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)
    02/Dec/2000            337          0.000         17.862          5.000          0.000           0.00          0.000           0.90           2.93           0.22           276.16           6.08           0.00           0.00           1.35           0.01           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          28.17           7.02          20.33         318.00       23645.22          90.49            0.0         3079.9          0.416           0.00          0.000          0.007          2.996          0.072                      0.013                      0.016                      0.018                      0.019                      0.029                      0.045                      0.065                      0.090                      0.138                       0.161                       0.202                       0.228                       0.315                       0.359                       0.442                       0.462                       0.456                       0.489                       0.509                       0.518                       0.502                       0.460                       0.384                       0.283                       0.173                       0.086                       0.064                       0.045                       0.032                       0.022                       0.019        0.00048        0.00106        0.00106        0.00178        0.00341        0.00496        0.00704        0.01195        0.01814        0.02242        0.03051        0.04349        0.06631        0.10547        0.18004        0.19609        0.20196        0.21984        0.23433        0.29059        0.31844        0.28626        0.24502        0.16697        0.13209        0.06912        0.05203        0.03798        0.02499        0.01640        0.00544         -0.000        613.300        361.384        133.286
    03/Dec/2000            338          0.000         17.902          0.000          0.000           0.00          0.000           0.87           2.98           0.21           272.10           6.07           0.00           0.00           1.39           0.01           0.04           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          28.13           7.20          20.52         317.78       23645.15          91.78            0.0         3149.3          0.415           0.00          0.000          0.007          2.988          0.072                      0.014                      0.017                      0.017                      0.019                      0.029                      0.044                      0.065                      0.090                      0.137                       0.160                       0.200                       0.226                       0.313                       0.358                       0.441                       0.461                       0.455                       0.488                       0.509                       0.517                       0.501                       0.459                       0.384                       0.283                       0.173                       0.087                       0.064                       0.046                       0.032                       0.023                       0.020        0.00044        0.00101        0.00111        0.00171        0.00339        0.00493        0.00701        0.01188        0.01805        0.02228        0.03029        0.04318        0.06594        0.10488        0.17928        0.19533        0.20140        0.21915        0.23360        0.28978        0.31774        0.28574        0.24459        0.16680        0.13207        0.06914        0.05211        0.03810        0.02509        0.01649        0.00547          0.000        613.300        361.384        133.286
    04/Dec/2000            339          0.000         17.958          5.000          0.000           0.00          0.000           0.87           3.05           0.21           272.97           6.05           0.00           0.00           1.49           0.01           0.05           0.00           0.00           0.00           0.00           0.05          25.95          0.000           0.00           0.03          28.08           7.91          20.71         317.52       23645.09          66.44          812.3         2378.6          0.415           0.00          0.000          0.007          2.981          0.071                      0.013                      0.016                      0.017                      0.018                      0.029                      0.044                      0.065                      0.089                      0.136                       0.159                       0.199                       0.224                       0.312                       0.356                       0.439                       0.459                       0.454                       0.486                       0.508                       0.516                       0.501                       0.459                       0.383                       0.283                       0.173                       0.087                       0.064                       0.046                       0.032                       0.023                       0.020        0.00047        0.00104        0.00102        0.00170        0.00337        0.00490        0.00698        0.01182        0.01796        0.02216        0.03008        0.04288        0.06560        0.10434        0.17856        0.19458        0.20087        0.21848        0.23286        0.28894        0.31705        0.28521        0.24414        0.16661        0.13203        0.06916        0.05219        0.03820        0.02520        0.01659        0.00551         -0.000        613.300        361.384        133.286
    05/Dec/2000            340          0.000         18.118          0.000          0.000           0.00          0.000           0.97           2.84           0.21           268.95           6.04           0.00           0.00           1.14           0.01           0.04           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          28.04           8.05          20.92         317.32       23645.03          67.73            0.0         2441.1          0.445           0.00          0.000          0.007          2.973          0.071                      0.014                      0.016                      0.016                      0.018                      0.029                      0.044                      0.064                      0.089                      0.136                       0.158                       0.198                       0.223                       0.311                       0.355                       0.438                       0.458                       0.453                       0.485                       0.507                       0.516                       0.500                       0.458                       0.383                       0.283                       0.173                       0.087                       0.064                       0.046                       0.032                       0.023                       0.020        0.00038        0.00106        0.00103        0.00168        0.00335        0.00488        0.00695        0.01177        0.01788        0.02205        0.02988        0.04258        0.06529        0.10385        0.17788        0.19386        0.20037        0.21781        0.23212        0.28810        0.31636        0.28469        0.24367        0.16642        0.13199        0.06918        0.05226        0.03831        0.02530        0.01668        0.00554          0.000        613.300        361.384        133.286
    06/Dec/2000            341          0.000         18.148          5.000          0.000           0.00          0.000           1.01           2.57           0.20           270.17           6.03           0.00           0.00           1.14           0.01           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          27.99           8.20          21.11         317.08       23644.96          68.84            0.0         2500.5          0.445           0.00          0.000          0.007          2.966          0.071                      0.011                      0.016                      0.016                      0.018                      0.029                      0.044                      0.064                      0.088                      0.135                       0.157                       0.196                       0.221                       0.310                       0.354                       0.436                       0.456                       0.452                       0.484                       0.506                       0.515                       0.499                       0.457                       0.382                       0.283                       0.173                       0.087                       0.064                       0.046                       0.033                       0.023                       0.020        0.00047        0.00102        0.00097        0.00167        0.00334        0.00486        0.00692        0.01171        0.01780        0.02194        0.02969        0.04228        0.06501        0.10342        0.17724        0.19318        0.19989        0.21716        0.23139        0.28725        0.31567        0.28416        0.24319        0.16621        0.13193        0.06919        0.05233        0.03841        0.02540        0.01676        0.00558         -0.000        613.300        361.384        133.286
    07/Dec/2000            342          0.000         18.216          0.000          0.000           0.00          0.000           0.94           2.43           0.20           266.60           6.03           0.00           0.00           1.09           0.01           0.04           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          27.95           8.35          21.31         316.89       23644.90          69.81            0.0         2554.1          0.443           0.00          0.000          0.007          2.959          0.070                      0.014                      0.016                      0.015                      0.018                      0.029                      0.044                      0.064                      0.088                      0.135                       0.156                       0.195                       0.220                       0.309                       0.352                       0.435                       0.455                       0.451                       0.483                       0.505                       0.514                       0.498                       0.457                       0.381                       0.282                       0.173                       0.087                       0.064                       0.046                       0.033                       0.023                       0.020        0.00039        0.00103        0.00098        0.00165        0.00332        0.00485        0.00690        0.01166        0.01772        0.02183        0.02952        0.04199        0.06474        0.10302        0.17663        0.19253        0.19942        0.21651        0.23066        0.28640        0.31497        0.28363        0.24269        0.16599        0.13187        0.06919        0.05239        0.03850        0.02550        0.01685        0.00561          0.000        613.300        361.384        133.286
    08/Dec/2000            343          0.000         18.283          5.000          0.000           0.00          0.000           0.98           2.70           0.20           267.73           6.02           0.00           0.00           1.20           0.01           0.05           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          27.91           8.52          21.50         316.66       23644.84          70.95            0.0         2615.1          0.441           0.00          0.000          0.007          2.952          0.070                      0.011                      0.016                      0.015                      0.017                      0.028                      0.043                      0.064                      0.088                      0.134                       0.156                       0.194                       0.218                       0.308                       0.351                       0.434                       0.454                       0.450                       0.482                       0.505                       0.513                       0.497                       0.456                       0.381                       0.282                       0.173                       0.087                       0.065                       0.046                       0.033                       0.023                       0.020        0.00046        0.00099        0.00094        0.00165        0.00331        0.00483        0.00687        0.01162        0.01765        0.02173        0.02935        0.04170        0.06448        0.10266        0.17606        0.19191        0.19898        0.21588        0.22993        0.28554        0.31427        0.28311        0.24218        0.16576        0.13179        0.06919        0.05245        0.03860        0.02559        0.01693        0.00564         -0.000        613.300        361.384        133.286
    09/Dec/2000            344          0.000         18.333          0.000          0.000           0.00          0.000           0.91           2.33           0.19           264.29           6.02           0.00           0.00           1.05           0.01           0.04           0.00           0.00           0.00           0.00           0.05           0.00          0.000           0.00           0.03          27.86           8.66          21.72         316.49       23644.78          71.85            0.0         2665.6          0.440           0.00          0.000          0.006          2.945          0.070                      0.014                      0.015                      0.014                      0.017                      0.028                      0.043                      0.063                      0.087                      0.133                       0.155                       0.193                       0.217                       0.307                       0.350                       0.433                       0.453                       0.449                       0.480                       0.504                       0.513                       0.496                       0.455                       0.380                       0.282                       0.173                       0.087                       0.065                       0.046                       0.033                       0.024                       0.020        0.00038        0.00101        0.00094        0.00163        0.00330        0.00481        0.00685        0.01157        0.01758        0.02164        0.02920        0.04141        0.06422        0.10235        0.17552        0.19132        0.19856        0.21527        0.22921        0.28469        0.31357        0.28259        0.24165        0.16552        0.13170        0.06918        0.05250        0.03868        0.02568        0.01702        0.00567          0.000        613.300        361.384        133.286
    10/Dec/2000            345          0.000         18.381          5.000          0.000           0.00          0.000           0.96           2.80           0.19           265.34           6.01           0.00           0.00           1.26           0.01           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.82           8.84          21.91         316.26       23644.72          73.03            0.0         2727.2          0.438           0.00          0.000          0.006          2.939          0.069                      0.011                      0.015                      0.014                      0.017                      0.028                      0.043                      0.063                      0.087                      0.133                       0.154                       0.192                       0.215                       0.306                       0.350                       0.432                       0.451                       0.449                       0.479                       0.503                       0.512                       0.495                       0.455                       0.380                       0.282                       0.173                       0.087                       0.065                       0.047                       0.033                       0.024                       0.021        0.00045        0.00096        0.00091        0.00163        0.00329        0.00480        0.00683        0.01153        0.01752        0.02154        0.02905        0.04114        0.06396        0.10208        0.17502        0.19076        0.19816        0.21467        0.22850        0.28383        0.31286        0.28208        0.24111        0.16527        0.13161        0.06916        0.05255        0.03877        0.02577        0.01710        0.00570         -0.000        613.300        361.384        133.286
    11/Dec/2000            346          0.000         18.471          0.000          0.000           0.00          0.000           0.90           2.20           0.19           262.06           6.01           0.00           0.00           0.99           0.01           0.03           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.78           8.98          22.15         316.11       23644.67          73.83            0.0         2773.0          0.437           0.00          0.000          0.006          2.932          0.069                      0.013                      0.015                      0.014                      0.017                      0.028                      0.043                      0.063                      0.086                      0.132                       0.154                       0.191                       0.214                       0.305                       0.349                       0.431                       0.450                       0.448                       0.478                       0.502                       0.511                       0.494                       0.454                       0.379                       0.281                       0.173                       0.087                       0.065                       0.047                       0.033                       0.024                       0.021        0.00037        0.00098        0.00090        0.00162        0.00329        0.00479        0.00682        0.01149        0.01746        0.02145        0.02891        0.04087        0.06370        0.10185        0.17455        0.19023        0.19778        0.21408        0.22779        0.28297        0.31215        0.28158        0.24056        0.16500        0.13150        0.06914        0.05260        0.03885        0.02586        0.01717        0.00573         -0.000        613.300        361.384        133.286
    12/Dec/2000            347          0.000         18.502          5.000          0.000           0.00          0.000           0.95           2.86           0.18           263.07           6.00          20.00           0.00           0.45          13.37           1.20           0.00           0.00           0.00           0.00           0.04           0.00          0.000           6.64           8.92          28.60           9.17          22.28         315.96       23644.61          77.79            0.0         2867.3          0.436           0.00          0.000          0.006          2.926          0.069                      0.010                      0.015                      0.013                      0.017                      0.028                      0.043                      0.063                      0.086                      0.132                       0.153                       0.190                       0.212                       0.304                       0.348                       0.430                       0.449                       0.447                       0.477                       0.501                       0.510                       0.493                       0.453                       0.378                       0.281                       0.172                       0.087                       0.065                       0.047                       0.033                       0.024                       0.021        0.00044        0.00093        0.00088        0.00162        0.00328        0.00478        0.00680        0.01145        0.01740        0.02137        0.02878        0.04061        0.06342        0.10166        0.17413        0.18974        0.19742        0.21351        0.22709        0.28212        0.31144        0.28107        0.24000        0.16473        0.13138        0.06912        0.05263        0.03892        0.02594        0.01725        0.00576         -0.000        613.300        361.384        133.286
    13/Dec/2000            348          0.000         18.565          0.000          0.000           0.00          0.000           0.87           2.06           0.18           259.95           7.77           0.00           0.00           0.33           3.52           0.93           0.00           1.20           0.00           0.00           0.04           0.00          0.000           3.12           9.11          29.11           8.55          22.41         316.79       23644.63          80.51            0.0         2932.0          0.436           0.00          0.000          0.006          2.919          0.069                      0.013                      0.014                      0.013                      0.017                      0.028                      0.043                      0.063                      0.086                      0.132                       0.152                       0.189                       0.211                       0.303                       0.348                       0.429                       0.448                       0.446                       0.476                       0.501                       0.509                       0.493                       0.453                       0.378                       0.281                       0.172                       0.087                       0.065                       0.047                       0.034                       0.024                       0.021        0.00036        0.00096        0.00087        0.00161        0.00327        0.00477        0.00679        0.01142        0.01735        0.02129        0.02865        0.04037        0.06315        0.10149        0.17374        0.18928        0.19709        0.21296        0.22640        0.28127        0.31072        0.28056        0.23943        0.16445        0.13125        0.06908        0.05267        0.03899        0.02602        0.01732        0.00579         -0.000        613.300        361.384        133.286
    14/Dec/2000            349          0.000         18.631          5.000          0.000           0.00          0.000           0.92           2.86           0.18           260.99           8.74           0.00           0.00           0.46           2.07           1.14           0.00           0.56           0.00           0.00           0.04           0.00          0.000           1.05           6.80          29.37           8.01          22.45         317.59       23644.65          84.75            0.0         3031.5          0.435           0.00          0.000          0.006          2.913          0.068                      0.010                      0.015                      0.013                      0.017                      0.028                      0.043                      0.063                      0.086                      0.131                       0.152                       0.188                       0.210                       0.302                       0.347                       0.428                       0.447                       0.446                       0.475                       0.500                       0.509                       0.492                       0.452                       0.377                       0.280                       0.172                       0.086                       0.065                       0.047                       0.034                       0.024                       0.021        0.00043        0.00090        0.00085        0.00161        0.00327        0.00476        0.00678        0.01139        0.01729        0.02121        0.02852        0.04013        0.06287        0.10134        0.17339        0.18885        0.19678        0.21242        0.22572        0.28042        0.31001        0.28004        0.23887        0.16415        0.13112        0.06905        0.05269        0.03906        0.02610        0.01740        0.00581         -0.000        613.300        361.384        133.286
    15/Dec/2000            350          0.000         18.676          0.000          0.000           0.00          0.000           0.85           1.99           0.17           257.97           8.75           0.00           0.00           0.31           0.57           0.68           0.00           0.68           0.00           0.00           0.04           0.00          0.000           0.48           4.69          29.28           7.47          22.60         318.33       23644.66          87.39            0.0         3095.6          0.434           0.00          0.000          0.006          2.907          0.068                      0.013                      0.013                      0.012                      0.017                      0.028                      0.043                      0.062                      0.085                      0.131                       0.151                       0.187                       0.209                       0.301                       0.347                       0.427                       0.447                       0.445                       0.474                       0.499                       0.508                       0.491                       0.451                       0.376                       0.280                       0.172                       0.086                       0.065                       0.047                       0.034                       0.024                       0.021        0.00035        0.00093        0.00084        0.00160        0.00326        0.00476        0.00677        0.01136        0.01725        0.02113        0.02839        0.03991        0.06259        0.10121        0.17307        0.18844        0.19648        0.21190        0.22505        0.27958        0.30929        0.27951        0.23831        0.16385        0.13097        0.06900        0.05272        0.03913        0.02617        0.01747        0.00584         -0.000        613.300        361.384        133.286
    16/Dec/2000            351          0.000         18.723          5.000          0.000           0.00          0.000           0.90           2.82           0.17           259.09           8.45           0.00           0.00           0.47           0.33           0.65           0.00           0.13           0.00           0.00           0.04          24.09          0.000           0.16           1.22          28.20           7.51          22.67         319.03       23644.67          67.48          782.9         2398.8          0.432           0.00          0.000          0.006          2.901          0.068                      0.010                      0.014                      0.012                      0.017                      0.028                      0.042                      0.062                      0.085                      0.130                       0.151                       0.186                       0.207                       0.300                       0.347                       0.427                       0.446                       0.445                       0.473                       0.497                       0.507                       0.490                       0.451                       0.375                       0.280                       0.172                       0.086                       0.065                       0.047                       0.034                       0.024                       0.021        0.00042        0.00088        0.00082        0.00160        0.00325        0.00475        0.00676        0.01133        0.01720        0.02106        0.02827        0.03969        0.06230        0.10108        0.17278        0.18807        0.19620        0.21139        0.22438        0.27874        0.30858        0.27899        0.23775        0.16354        0.13082        0.06896        0.05274        0.03918        0.02624        0.01753        0.00587         -0.000        613.300        361.384        133.286
    17/Dec/2000            352          0.000         18.852          0.000          0.000           0.00          0.000           0.94           1.92           0.17           256.07           8.07           0.00           0.00           0.45           0.17           0.18           0.00           0.02           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.55           6.99          22.83         319.72       23644.67          69.75            0.0         2455.5          0.455           0.00          0.000          0.006          2.895          0.068                      0.012                      0.013                      0.012                      0.017                      0.028                      0.042                      0.062                      0.085                      0.130                       0.150                       0.186                       0.206                       0.299                       0.346                       0.426                       0.445                       0.444                       0.472                       0.496                       0.506                       0.489                       0.450                       0.375                       0.279                       0.172                       0.086                       0.065                       0.047                       0.034                       0.024                       0.021        0.00032        0.00093        0.00081        0.00159        0.00325        0.00474        0.00675        0.01130        0.01716        0.02098        0.02815        0.03948        0.06202        0.10096        0.17252        0.18772        0.19594        0.21090        0.22374        0.27791        0.30787        0.27845        0.23719        0.16323        0.13065        0.06890        0.05275        0.03924        0.02631        0.01760        0.00589         -0.000        613.300        361.384        133.286
    18/Dec/2000            353          0.000         18.886          5.000          0.000           0.00          0.000           1.03           2.59           0.17           257.27           7.73           0.00           0.00           1.13           0.01           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.51           7.17          23.04         319.53       23644.62          70.78            0.0         2497.5          0.449           0.00          0.000          0.005          2.889          0.068                      0.009                      0.014                      0.012                      0.017                      0.028                      0.042                      0.062                      0.085                      0.130                       0.150                       0.185                       0.205                       0.298                       0.346                       0.426                       0.444                       0.444                       0.471                       0.495                       0.506                       0.488                       0.449                       0.374                       0.279                       0.171                       0.086                       0.065                       0.047                       0.034                       0.025                       0.022        0.00041        0.00085        0.00080        0.00158        0.00324        0.00473        0.00674        0.01128        0.01711        0.02091        0.02804        0.03927        0.06173        0.10084        0.17228        0.18740        0.19569        0.21042        0.22310        0.27709        0.30716        0.27791        0.23663        0.16290        0.13048        0.06885        0.05276        0.03929        0.02637        0.01766        0.00592         -0.000        613.300        361.384        133.286
    19/Dec/2000            354          0.000         18.942          0.000          0.000           0.00          0.000           0.93           1.77           0.16           254.42           7.38           0.00           0.00           0.76           0.01           0.03           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.48           7.29          23.31         319.41       23644.57          71.28            0.0         2522.9          0.450           0.00          0.000          0.005          2.884          0.067                      0.012                      0.012                      0.011                      0.016                      0.028                      0.042                      0.062                      0.085                      0.129                       0.149                       0.184                       0.204                       0.297                       0.346                       0.425                       0.444                       0.443                       0.470                       0.494                       0.505                       0.487                       0.448                       0.373                       0.278                       0.171                       0.086                       0.065                       0.047                       0.034                       0.025                       0.022        0.00032        0.00090        0.00079        0.00158        0.00324        0.00473        0.00673        0.01126        0.01708        0.02085        0.02792        0.03908        0.06144        0.10071        0.17207        0.18710        0.19545        0.20995        0.22248        0.27628        0.30646        0.27737        0.23608        0.16258        0.13031        0.06878        0.05277        0.03934        0.02644        0.01773        0.00594         -0.000        613.300        361.384        133.286
    20/Dec/2000            355          0.000         18.977          5.000          0.000           0.00          0.000           1.01           2.55           0.16           255.70           7.10           0.00           0.00           1.10           0.01           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.44           7.46          23.53         319.22       23644.51          72.26            0.0         2565.5          0.449           0.00          0.000          0.005          2.878          0.067                      0.009                      0.013                      0.011                      0.016                      0.028                      0.042                      0.062                      0.084                      0.129                       0.149                       0.183                       0.203                       0.296                       0.345                       0.425                       0.443                       0.443                       0.470                       0.493                       0.504                       0.486                       0.448                       0.373                       0.278                       0.171                       0.086                       0.065                       0.047                       0.034                       0.025                       0.022        0.00040        0.00083        0.00077        0.00157        0.00324        0.00472        0.00672        0.01124        0.01704        0.02078        0.02781        0.03889        0.06116        0.10056        0.17188        0.18682        0.19522        0.20950        0.22186        0.27548        0.30576        0.27682        0.23553        0.16224        0.13012        0.06872        0.05277        0.03939        0.02650        0.01778        0.00596         -0.000        613.300        361.384        133.286
    21/Dec/2000            356          0.000         19.069          0.000          0.000           0.00          0.000           0.91           1.75           0.16           252.88           6.88           0.00           0.00           0.75           0.01           0.03           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.41           7.57          23.80         319.10       23644.46          72.74            0.0         2591.1          0.450           0.00          0.000          0.005          2.872          0.067                      0.011                      0.012                      0.011                      0.016                      0.028                      0.042                      0.062                      0.084                      0.129                       0.148                       0.183                       0.202                       0.295                       0.345                       0.424                       0.443                       0.442                       0.469                       0.491                       0.503                       0.485                       0.447                       0.372                       0.278                       0.171                       0.086                       0.065                       0.047                       0.034                       0.025                       0.022        0.00031        0.00087        0.00077        0.00156        0.00323        0.00472        0.00671        0.01122        0.01700        0.02072        0.02770        0.03871        0.06088        0.10042        0.17171        0.18656        0.19500        0.20906        0.22126        0.27470        0.30506        0.27628        0.23499        0.16191        0.12993        0.06864        0.05277        0.03943        0.02655        0.01784        0.00599         -0.000        613.300        361.384        133.286
    22/Dec/2000            357          0.000         19.088          5.000          0.000           0.00          0.000           0.99           2.50           0.15           254.24           6.71           0.00           0.00           1.08           0.01           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.37           7.74          24.02         318.92       23644.41          73.68            0.0         2633.7          0.449           0.00          0.000          0.005          2.867          0.067                      0.009                      0.013                      0.011                      0.016                      0.027                      0.042                      0.062                      0.084                      0.129                       0.148                       0.182                       0.201                       0.294                       0.345                       0.424                       0.442                       0.442                       0.468                       0.490                       0.503                       0.484                       0.446                       0.371                       0.277                       0.170                       0.086                       0.065                       0.048                       0.034                       0.025                       0.022        0.00038        0.00080        0.00075        0.00156        0.00323        0.00471        0.00671        0.01120        0.01697        0.02066        0.02760        0.03853        0.06061        0.10025        0.17156        0.18632        0.19480        0.20863        0.22067        0.27392        0.30437        0.27573        0.23444        0.16156        0.12974        0.06857        0.05276        0.03947        0.02661        0.01790        0.00601         -0.000        613.300        361.384        133.286
    23/Dec/2000            358          0.000         19.159          0.000          0.000           0.00          0.000           0.90           1.74           0.15           251.46           6.57           0.00           0.00           0.76           0.01           0.03           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.34           7.86          24.30         318.81       23644.35          74.17            0.0         2659.5          0.450           0.00          0.000          0.005          2.862          0.067                      0.011                      0.012                      0.010                      0.016                      0.027                      0.042                      0.062                      0.084                      0.128                       0.147                       0.181                       0.200                       0.294                       0.344                       0.424                       0.442                       0.442                       0.467                       0.489                       0.502                       0.483                       0.446                       0.371                       0.277                       0.170                       0.086                       0.065                       0.048                       0.035                       0.025                       0.022        0.00030        0.00084        0.00075        0.00155        0.00323        0.00471        0.00670        0.01118        0.01694        0.02060        0.02749        0.03836        0.06034        0.10008        0.17142        0.18609        0.19460        0.20821        0.22009        0.27315        0.30368        0.27518        0.23390        0.16122        0.12954        0.06849        0.05275        0.03950        0.02666        0.01795        0.00603         -0.000        613.300        361.384        133.286
    24/Dec/2000            359          0.000         19.176          5.000          0.000           0.00          0.000           0.96           2.46           0.15           252.88           6.45           0.00           0.00           1.08           0.01           0.04           0.00           0.00           0.00           0.00           0.04           0.00          0.000           0.00           0.03          27.30           8.03          24.52         318.63       23644.30          75.11            0.0         2701.8          0.449           0.00          0.000          0.005          2.856          0.067                      0.008                      0.012                      0.010                      0.016                      0.027                      0.042                      0.062                      0.084                      0.128                       0.147                       0.180                       0.199                       0.293                       0.344                       0.423                       0.441                       0.441                       0.466                       0.488                       0.501                       0.482                       0.445                       0.370                       0.276                       0.170                       0.086                       0.065                       0.048                       0.035                       0.025                       0.022        0.00037        0.00078        0.00073        0.00154        0.00322        0.00470        0.00669        0.01116        0.01691        0.02054        0.02739        0.03818        0.06007        0.09989        0.17129        0.18588        0.19441        0.20780        0.21952        0.27240        0.30300        0.27463        0.23336        0.16088        0.12933        0.06841        0.05274        0.03954        0.02671        0.01801        0.00605         -0.000        613.300        361.384        133.286
