ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_3
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     24/01/1999             94             24 start_grain_fi          8.575          0.824        15140.3        1813.02        1514.03         313.99         331.34         492.96         164.23         510.51          19.89          20.16           0.63           7.97           2.39           0.51           8.66           1.697      30456.529         16.762          0.337         17.102          5.551          0.251          5.803        199.782           98.4          1.436          1.000          2.651       7253.273        314.053          30.33         13.154         24.363          30.33          0.000           0.00           0.01           0.37           0.00           0.00            0.01          0.000         12.969          45.81           0.42           0.06          30.81          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.135           0.38           0.38          20.55          8.135          6.989          7.722         21.751         15.114          3.034          4.411          0.063       1800.000            5.8            4.8           20.0           25.5           21.0           13.7            7.7          0.358          0.373          0.381          0.383          0.385          0.392          0.379          0.767          0.880          1.892          1.924          1.557          0.856          0.259          0.330           1.14        199.782          1.000          1.000          1.000          1.000          1.000         53.744         55.899        114.356        114.962        115.409        117.734        113.678               0.24              0.13          0.891          0.902         17.800         30.448         29.873         28.773         27.745         26.790         25.910         25.104           0.909
     25/01/1999             95             25 start_grain_fi          8.603          0.824        15274.7        1825.83        1527.47         313.36         331.34         483.70         164.23         533.21          20.30          20.57           0.63           7.98           2.42           0.49           9.06           1.699      30456.529         17.507          0.349         17.102          5.551          0.251          5.803        197.416           94.8          1.437          1.000          2.641       7253.273        314.053          13.44         12.530         10.795          13.44          0.000           0.00           0.00           0.41           0.00           0.00            0.00          0.000         14.215          46.43           0.42           0.06          31.44          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.752           0.41           0.41          20.97          1.752          8.017          8.804         23.870         17.096          4.426          5.438          0.181       1800.000            6.0            4.7           19.3           24.5           20.0           13.1            7.3          0.355          0.370          0.379          0.382          0.384          0.391          0.379          0.162          0.187          0.404          0.413          0.340          0.188          0.058          0.333           1.24        197.416          1.000          1.000          1.000          1.000          1.000         53.321         55.509        113.726        114.491        115.234        117.375        113.761               0.38              0.03          0.891          0.902         17.800         29.989         29.435         28.374         27.380         26.456         25.603         24.823           0.909
     26/01/1999             96             26 start_grain_fi          8.630          0.824        15514.8        1849.22        1551.48         312.73         331.34         480.75         164.23         560.18          20.76          21.02           0.63           7.98           2.40           0.49           9.53           1.702      30456.529         18.393          0.361         17.102          5.551          0.251          5.803        192.691           90.8          1.437          1.000          2.619       7253.273        314.053          24.02         12.313         19.291          24.02          0.000           0.00           0.00           0.45           0.00           0.00            0.00          0.000         15.599          47.06           0.42           0.06          32.07          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.587           0.45           0.45          21.42          3.587          8.943          9.213         24.487         17.550          4.647          5.772          0.111       1800.000            6.1            4.6           18.5           23.4           18.9           12.4            6.9          0.348          0.366          0.376          0.379          0.382          0.389          0.379          0.316          0.380          0.828          0.849          0.705          0.387          0.122          0.408           1.11        192.691          1.000          1.000          1.000          1.000          1.000         52.241         54.907        112.686        113.601        114.648        116.841        113.768               0.40              0.06          0.891          0.902         17.800         30.076         29.519         28.452         27.451         26.521         25.662         24.876           0.909
     27/01/1999             97             27 start_grain_fi          8.658          0.824        15763.2        1873.43        1576.32         312.11         331.34         478.29         164.23         587.47          21.16          21.42           0.62           7.98           2.32           0.49          10.01           1.704      30456.529         19.289          0.373         17.102          5.551          0.251          5.803        186.470           87.3          1.437          1.000          2.592       7253.273        314.053          24.84         11.968         19.951          24.84          0.000           0.00           0.00           0.40           0.00           0.00            0.00          0.000         13.800          47.69           0.43           0.06          32.69          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.082           0.40           0.40          21.82          5.082         10.041          9.809         25.501         18.420          5.262          6.294          0.120       1800.000            6.3            4.5           17.8           22.4           17.9           11.8            6.6          0.340          0.361          0.371          0.375          0.379          0.387          0.379          0.423          0.533          1.172          1.209          1.012          0.555          0.177          0.369           1.09        186.470          1.000          1.000          1.000          1.000          1.000         51.036         54.158        111.327        112.371        113.725        116.150        113.702               0.32              0.08          0.891          0.902         17.800         30.055         29.499         28.433         27.432         26.501         25.642         24.856           0.909
     28/01/1999             98             28 start_grain_fi          8.686          0.824        15995.2        1896.00        1599.52         311.48         331.34         474.86         164.23         614.10          21.59          21.85           0.62           7.98           2.28           0.49          10.48           1.706      30456.529         20.163          0.384         17.102          5.551          0.251          5.803        181.275           83.5          1.438          1.000          2.570       7253.273        314.053          23.20         11.556         18.631          23.20          0.000           0.00           0.00           0.43           0.00           0.00            0.00          0.000         14.822          48.31           0.43           0.07          33.31          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.479           0.43           0.43          22.25          4.479         10.879         10.522         26.828         19.630          6.202          6.980          0.205       1800.000            6.4            4.4           17.1           21.4           16.9           11.2            6.2          0.335          0.357          0.367          0.371          0.376          0.385          0.379          0.360          0.464          1.029          1.066          0.902          0.496          0.161          0.383           1.12        181.275          1.000          1.000          1.000          1.000          1.000         50.261         53.514        110.143        111.304        112.896        115.523        113.634               0.36              0.07          0.891          0.902         17.800         30.069         29.510         28.438         27.432         26.496         25.632         24.841           0.909
     29/01/1999             99             29 start_grain_fi          8.713          0.824        16252.2        1921.09        1625.22         310.86         331.34         472.92         164.23         641.74          22.00          22.26           0.62           7.98           2.21           0.49          10.96           1.708      30456.529         21.071          0.395         17.102          5.551          0.251          5.803        174.654           79.9          1.438          1.000          2.543       7253.273        314.053          25.70         11.191         20.646          25.70          0.000           0.00           0.00           0.41           0.00           0.00            0.00          0.000         14.186          48.93           0.43           0.07          33.94          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.958           0.41           0.41          22.66          5.958         11.640         11.142         27.988         20.687          7.041          7.602          0.289       1800.000            6.6            4.2           16.4           20.4           15.9           10.6            5.8          0.329          0.352          0.362          0.366          0.372          0.382          0.378          0.463          0.612          1.363          1.419          1.213          0.669          0.221          0.370           1.11        174.654          1.000          1.000          1.000          1.000          1.000         49.398         52.747        108.648        109.894        111.746        114.730        113.490               0.33              0.09          0.891          0.902         17.800         30.028         29.469         28.397         27.391         26.455         25.591         24.800           0.909
     30/01/1999            100             30 start_grain_fi          8.741          0.824        16469.1        1942.15        1646.91         310.24         331.34         468.58         164.23         667.77          22.40          22.66           0.62           7.98           2.15           0.49          11.41           1.709      30456.529         21.925          0.405         17.102          5.551          0.251          5.803        183.954           76.4          1.438          1.000          2.616       7253.273        314.053          21.69         11.944         17.419          21.69          0.000           0.00           0.00           0.40           0.00           0.00            0.00          0.000         13.864          49.55           0.43           0.07          34.56          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.262           0.40           0.40          23.06          5.262          2.364          7.487         28.839         22.060          8.192          8.392          0.450       1800.000            6.0            4.5           15.8           19.5           15.0           10.0            5.5          0.390          0.376          0.360          0.363          0.369          0.380          0.378          0.710          0.635          1.098          1.126          0.973          0.539          0.181          0.350           1.15        183.954          1.000          1.000          1.000          1.000          1.000         58.426         56.378        108.063        108.814        110.835        114.069        113.369               0.33              0.07          0.891          0.902         17.800         30.813         30.226         29.101         28.046         27.064         26.157         25.325           0.909
     31/01/1999            101             31 start_grain_fi          8.769          0.824        16639.9        1958.61        1663.99         309.62         331.34         461.49         164.23         691.94          22.40          22.66           0.62           7.69           2.03           0.49          11.84           1.711      30456.529         22.719          0.416         17.102          5.551          0.251          5.803        186.513           77.0          1.385          1.000          2.636       7253.273        314.053          17.08         12.007         13.719          17.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.907          50.18           0.43           0.07          35.18          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.841           0.00           0.00          23.06          2.841          1.358          5.675         28.787         23.092          9.103          9.046          0.585       1800.000            6.1            4.9           15.9           19.5           15.0           10.0            5.5          0.398          0.390          0.362          0.361          0.368          0.379          0.378          0.400          0.375          0.591          0.585          0.510          0.283          0.097          0.000           1.15        186.513          1.000          1.000          1.000          1.000          1.000         59.742         58.450        108.622        108.323        110.387        113.670        113.319               0.00              0.00          0.891          0.902         17.800         30.765         30.185         29.073         28.029         27.055         26.155         25.329           0.909
     01/02/1999            102             32 start_grain_fi          8.795          0.824        16717.3        1965.73        1671.73         309.00         331.34         449.50         164.23         711.67          22.40          22.66           0.62           7.44           1.93           0.49          12.18           1.712      30456.529         23.367          0.426         17.102          5.551          0.251          5.803        195.558           77.4          1.340          1.000          2.687       7253.273        314.053           7.74         12.565          6.222           7.74          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.800          50.79           0.43           0.07          35.80          15.00           0.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.417           0.00           0.00          23.06          0.417         -2.247          3.637         26.554         23.456          9.547          9.436          0.642       1800.000            5.9            5.2           16.2           19.6           15.1           10.0            5.5          0.425          0.405          0.371          0.362          0.368          0.378          0.378          0.066          0.058          0.089          0.081          0.071          0.039          0.014          0.000           1.50        195.558          1.000          1.000          1.000          1.000          1.000         63.682         60.805        111.357        108.463        110.382        113.525        113.344               0.00              0.00          0.891          0.902         17.100         29.642         29.135         28.157         27.230         26.361         25.552         24.806           0.909
     02/02/1999            103             33 start_grain_fi          8.823          0.824        16898.3        1980.04        1689.83         308.38         328.17         443.02         164.23         736.25          22.40          22.57           0.62           7.02           1.84           0.49          12.61           1.713      30456.529         24.174          0.436         17.102          5.498          0.304          5.803        214.933           77.7          1.276          1.000          2.770       7253.273        380.456          18.10         14.240         14.584          18.10          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.053         12.565          54.58           0.52           0.07          36.42          18.17           0.45          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.950           0.00           0.00          23.06          1.950         -2.945         -1.768         13.581         21.603          9.459          9.567          0.620       1800.000            4.7            5.4           17.2           19.8           15.1           10.0            5.5          0.428          0.440          0.413          0.367          0.367          0.378          0.378          0.279          0.299          0.509          0.355          0.292          0.161          0.056          0.000           1.72        214.933          1.000          1.000          1.000          1.000          1.000         64.166         65.970        123.911        110.042        110.249        113.272        113.324               0.00              0.00          0.889          0.902         17.800         28.658         28.224         27.379         26.571         25.806         25.088         24.419           0.909
     03/02/1999            104             34 start_grain_fi          8.851          0.824        17189.5        1999.37        1718.95         307.76         319.00         443.12         164.23         765.27          22.40          22.34           0.62           6.37           1.75           0.49          13.12           1.715      30456.529         25.126          0.445         17.102          5.345          0.458          5.803        209.379           78.2          1.192          1.000          2.735       7253.273        572.464          29.12         13.989         23.544          29.12          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.154         13.155          64.37           0.75           0.07          37.03          27.33           0.68          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.229           0.00           0.00          23.06          4.229         -0.009         -0.240         13.552         20.143          9.495          9.804          0.645       1800.000            4.9            5.4           17.1           20.1           15.1           10.0            5.5          0.406          0.427          0.411          0.370          0.366          0.376          0.377          0.544          0.623          1.123          0.819          0.644          0.353          0.123          0.000           2.12        209.379          1.000          1.000          1.000          1.000          1.000         60.964         64.117        123.324        111.038        109.861        112.843        113.232               0.00              0.00          0.882          0.902         17.800         27.794         27.408         26.652         25.922         25.227         24.570         23.957           0.909
     04/02/1999            105             35 start_grain_fi          8.879          0.824        17438.3        2011.80        1743.83         307.15         307.15         440.69         164.23         792.58          22.40          22.06           0.61           5.69           1.67           0.49          13.60           1.716      30456.529         26.023          0.455         17.102          5.146          0.656          5.803        203.996           78.6          1.106          1.000          2.708       7253.273        820.575          24.88         13.589         20.262          24.88          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.198         12.530          76.83           1.03           0.07          37.65          39.18           0.96          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.242           0.00           0.00          23.06          4.242          0.000          2.490         15.728         19.741          9.838         10.221          0.744       1800.000            5.3            5.3           17.0           20.3           15.2           10.0            5.5          0.406          0.410          0.404          0.371          0.365          0.375          0.377          0.562          0.575          1.106          0.856          0.659          0.359          0.126          0.000           2.61        203.996          1.000          1.000          1.000          1.000          1.000         60.938         61.435        121.166        111.403        109.503        112.420        113.129               0.00              0.00          0.872          0.902         17.800         27.014         26.671         25.993         25.333         24.699         24.098         23.533           0.909
     05/02/1999            106             36 start_grain_fi          8.906          0.824        17761.4        2029.07        1776.14         306.53         292.74         442.70         164.23         822.88          22.40          21.73           0.61           4.99           1.59           0.49          14.05           1.708      30456.529         27.018          0.463         17.102          4.905          0.898          5.803        194.103           79.1          1.017          1.000          2.662       7253.273       1122.423          32.31         13.155         26.624          32.31          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.241         12.460          91.86           1.35           0.08          38.26          53.59           1.28          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.330           0.00           0.00          23.06          8.330          1.409          4.021         17.666         19.797         10.189         10.633          0.853       1800.000            5.7            5.3           16.9           20.4           15.2           10.0            5.5          0.393          0.396          0.394          0.368          0.362          0.372          0.376          1.068          1.088          2.145          1.733          1.323          0.719          0.255          0.000           3.06        194.103          1.000          1.000          1.000          1.000          1.000         59.022         59.391        118.190        110.470        108.488        111.649        112.892               0.00              0.00          0.859          0.902         17.800         27.371         27.010         26.298         25.606         24.944         24.316         23.728           0.909
     06/02/1999            107             37 start_grain_fi          8.934          0.824        18026.7        2039.96        1802.67         305.92         277.71         441.26         164.23         850.86          22.40          21.42           0.61           4.32           1.52           0.49          14.48           1.702      30456.529         27.937          0.472         17.102          4.653          1.150          5.803        186.824           79.6          0.929          1.000          2.628       7253.273       1437.262          26.54         12.452         22.336          26.54          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.252         13.891         107.50           1.67           0.08          38.88          68.63           1.59          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.994           0.00           0.00          23.06          5.994          3.286          5.730         20.359         21.060         11.247         11.401          1.099       1800.000            6.1            5.3           16.9           20.4           15.3           10.0            5.5          0.383          0.387          0.387          0.366          0.359          0.370          0.376          0.740          0.761          1.527          1.268          0.975          0.531          0.192          0.000           3.47        186.824          1.000          1.000          1.000          1.000          1.000         57.474         58.008        116.115        109.672        107.778        111.068        112.709               0.00              0.00          0.845          0.902         17.800         28.796         28.355         27.495         26.669         25.887         25.152         24.468           0.909
     07/02/1999            108             38 start_grain_fi          8.962          0.824        18112.4        2034.65        1811.24         305.31         264.43         429.08         164.23         871.60          22.40          21.16           0.61           3.79           1.45           0.49          14.82           1.701      30456.529         28.618          0.481         17.102          4.430          1.372          5.803        185.449           80.1          0.855          1.000          2.621       7253.273       1715.195           8.57         11.987          7.474           8.57          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.222         13.220         121.39           1.93           0.08          39.49          81.90           1.85          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.930           0.00           0.00          23.06          0.930          4.306          6.761         22.284         22.014         11.988         11.978          1.289       1800.000            6.4            5.4           16.8           20.5           15.3           10.0            5.5          0.381          0.384          0.385          0.366          0.360          0.370          0.376          0.113          0.116          0.234          0.199          0.154          0.084          0.031          0.000           3.82        185.449          1.000          1.000          1.000          1.000          1.000         57.081         57.623        115.482        109.788        107.858        110.938        112.680               0.00              0.00          0.830          0.902         17.800         28.968         28.516         27.635         26.790         25.990         25.239         24.540           0.909
     08/02/1999            109             39 start_grain_fi          8.989          0.824        18143.5        2025.61        1814.35         304.70         252.89         413.77         164.23         890.02          22.40          20.94           0.61           3.36           1.39           0.49          15.09           1.696      30456.529         29.223          0.491         17.102          4.237          1.566          5.803        224.535           80.3          0.793          1.000          2.812       7253.273       1956.900           3.12         15.051          2.855           3.12          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.193         12.375         133.54           2.15           0.08          40.10          93.44           2.07          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.125           0.00           0.00          23.06          0.125         -3.581         -3.485          4.820         19.430         11.744         12.093          1.319       1800.000            4.5            5.8           18.2           20.9           15.4           10.0            5.5          0.434          0.453          0.444          0.375          0.361          0.370          0.376          0.017          0.019          0.037          0.023          0.017          0.009          0.003          0.000           4.00        224.535          1.000          1.000          1.000          1.000          1.000         65.064         67.966        133.143        112.547        108.240        110.898        112.677               0.00              0.00          0.816          0.902         17.675         28.265         27.881         27.126         26.394         25.692         25.027         24.401           0.909
     09/02/1999            110             40 end_grain_fill          9.000          0.824        18224.2        2027.61        1822.42         304.09         247.44         413.77         164.23         898.09          22.40          20.84           0.61           3.18           1.34           0.49          15.23           1.696      30456.529         29.488          0.493         17.102          4.146          1.657          5.803        310.982           78.4          0.766          1.000          3.100       7253.273       2071.222           8.07         20.302          7.862           8.07          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.091         11.755         139.61           2.24           0.08          40.71          98.90           2.16          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.548           0.00           0.00          23.06          0.548         -3.281         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            1.8            3.2           13.7           19.6           18.0           14.1            7.9          0.431          0.455          0.485          0.465          0.425          0.435          0.405          0.056          0.063          0.146          0.133          0.085          0.050          0.015          0.000           4.10        310.982          1.000          1.000          1.000          1.000          1.000         64.725         68.187        145.354        139.367        127.415        130.450        121.485               0.00              0.00          0.810          0.902         17.055         27.483         27.157         26.509         25.874         25.259         24.669         24.110           0.909
     10/02/1999            111             41 end_grain_fill          9.731          0.824        18408.7        2033.91        1840.87         303.48         235.89         413.77         164.23         916.54          22.40          20.64           0.61           2.80           1.28           0.49          15.47           1.688      30456.529         30.093          0.498         17.102          3.952          1.850          5.803        308.637           77.6          0.709          1.000          3.088       7253.273       2313.030          18.45         20.246         18.635          18.45          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.193         13.820         151.76           2.44           0.08          41.32         110.44           2.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.190           0.00           0.00          23.06          2.190         -2.576         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            1.7            3.0           13.0           19.0           17.9           14.5            8.4          0.426          0.453          0.483          0.463          0.424          0.434          0.405          0.217          0.253          0.584          0.532          0.341          0.201          0.062          0.000           3.70        308.637          1.000          1.000          1.000          1.000          1.000         63.859         67.997        144.916        138.968        127.159        130.299        121.438               0.00              0.00          0.794          0.902         17.800         26.648         26.369         25.806         25.247         24.700         24.171         23.666           0.909
     11/02/1999            112             42       maturity         10.000          0.824        18533.7        2045.80        1853.37         302.87         235.89         426.27         164.23         916.54          22.40          20.64           0.61           2.80           1.28           0.49          15.47           1.688      30456.529         30.093          0.495         17.102          3.952          1.850          5.803        299.573           77.3          0.709          1.000          3.047       7253.273       2313.030          12.50         19.525         13.930          12.50          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.455         152.37           2.44           0.08          41.92         110.44           2.36          0.027          0.027          0.027          0.025          0.018          0.012          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.439           0.00           0.00          23.06          1.439         -0.521         -2.438         -4.677         -5.822         -6.491         -6.895         -7.167       1800.000            1.9            3.0           12.7           18.6           17.8           14.6            8.7          0.413          0.445          0.474          0.458          0.421          0.433          0.404          0.136          0.165          0.381          0.353          0.228          0.135          0.042          0.000           3.73        299.573          1.000          1.000          1.000          1.000          1.000         61.886         66.774        142.296        137.470        126.263        129.760        121.125               0.00              0.00          0.794          0.902         16.755         25.452         25.237         24.793         24.340         23.889         23.445         23.017           0.909
     12/02/1999            113             43       end_crop         12.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.818           77.1          0.000          1.000          3.012          0.000          0.000           0.00         19.018         18.434           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.065           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.637           0.00           0.00          23.06          2.637          0.000         -1.471         -2.965         -4.217         -5.240         -6.000         -6.563          0.000            2.2            3.0           12.6           18.2           17.6           14.6            8.8          0.408          0.438          0.468          0.452          0.416          0.429          0.402          0.250          0.299          0.699          0.646          0.418          0.250          0.076          0.000           3.81        290.818          1.000          1.000          1.000          1.000          1.000         61.250         65.672        140.266        135.571        124.822        128.750        120.486               0.00              0.00          0.000          0.000         17.365         25.568         25.350         24.903         24.446         23.990         23.542         23.109           1.000
     13/02/1999              0             44         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.907           74.4          0.000          1.000          2.983          0.000          0.000           0.00         19.018          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.637           0.00           0.00           0.00          0.000          0.000         -1.471         -2.965         -4.217         -5.240         -6.000         -6.563          0.000            1.2            3.0           12.5           17.5           17.0           14.4            8.9          0.410          0.423          0.465          0.448          0.412          0.426          0.399          0.250          0.299          0.699          0.646          0.418          0.250          0.076          0.000           0.00        283.907          1.000          1.000          1.000          1.000          1.000         61.500         63.520        139.426        134.499        123.660        127.705        119.596               0.00              0.00          0.000          0.000          0.000         26.636         26.368         25.827         25.285         24.752         24.234         23.736           1.000
     14/02/1999              0             45         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        277.908           71.4          0.000          1.000          2.965          0.000          0.000           0.00         19.018          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.637           0.00           0.00           0.00          0.000          0.000         -1.471         -2.965         -4.217         -5.240         -6.000         -6.563          0.000            0.5            3.1           11.7           16.8           16.5           14.1            8.8          0.410          0.428          0.456          0.445          0.409          0.422          0.395          0.250          0.299          0.699          0.646          0.418          0.250          0.076          0.000           0.00        277.908          1.000          1.000          1.000          1.000          1.000         61.439         64.131        136.797        133.606        122.633        126.669        118.632               0.00              0.00          0.000          0.000          0.000         27.918         27.589         26.934         26.289         25.662         25.058         24.484           1.000
     15/02/1999              0             46         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        272.748           68.8          0.000          1.000          2.948          0.000          0.000           0.00         19.018          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.637           0.00           0.00           0.00          0.000          0.000         -1.471         -2.965         -4.217         -5.240         -6.000         -6.563          0.000            0.4            3.0           11.0           16.1           15.9           13.7            8.7          0.410          0.427          0.451          0.443          0.406          0.419          0.392          0.250          0.299          0.699          0.646          0.418          0.250          0.076          0.000           0.00        272.748          1.000          1.000          1.000          1.000          1.000         61.500         64.099        135.271        132.803        121.718        125.694        117.663               0.00              0.00          0.000          0.000          0.000         28.934         28.557         27.812         27.086         26.385         25.715         25.079           1.000
