ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_2
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     30/01/1999            100             30 start_grain_fi          8.741          1.969        13995.8        1635.03        1399.58         235.45         240.15         449.77         138.96         570.69          19.19          19.66           0.47           6.57           2.53           0.41           9.68           1.697      24644.577         23.157          0.408         17.102          4.430          0.000          4.430        189.334          107.8          1.482          1.000          2.638      11075.135          0.000          20.21         12.290         16.218          20.21          0.000           0.00           0.00           0.38           0.00           0.00            0.00          0.000         13.864          24.80           0.05           0.05          24.80           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.904           0.38           0.38          19.70          4.904          2.252          6.475         27.678         21.055          7.282          7.767          0.252       1800.000            7.3            6.6           23.1           27.6           21.6           14.0            7.7          0.391          0.383          0.364          0.366          0.373          0.382          0.379          0.646          0.607          1.032          1.052          0.903          0.498          0.166          0.567           0.67        189.334          1.000          1.000          1.000          1.000          1.000         58.601         57.417        109.290        109.893        111.815        114.734        113.583               0.29              0.09          0.830          0.830         17.800         30.818         30.237         29.122         28.075         27.100         26.199         25.371           0.909
     31/01/1999            101             31 start_grain_fi          8.769          1.969        14155.0        1650.48        1415.50         234.98         240.15         445.29         138.96         591.09          19.19          19.66           0.47           6.38           2.36           0.41          10.04           1.699      24644.577         23.985          0.418         17.102          4.430          0.000          4.430        191.978          108.4          1.439          1.000          2.657      11075.135          0.000          15.92         12.369         12.774          15.92          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.907          25.28           0.05           0.05          25.28           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.648           0.00           0.00          19.70          2.648          0.868          5.252         27.395         21.990          8.126          8.383          0.359       1800.000            7.3            6.9           23.3           27.6           21.6           13.9            7.7          0.402          0.393          0.367          0.365          0.371          0.381          0.379          0.370          0.347          0.558          0.548          0.474          0.262          0.088          0.000           0.64        191.978          1.000          1.000          1.000          1.000          1.000         60.261         58.901        110.047        109.461        111.400        114.355        113.552               0.00              0.00          0.830          0.830         17.800         30.770         30.197         29.095         28.059         27.093         26.198         25.376           0.909
     01/02/1999            102             32 start_grain_fi          8.795          1.969        14227.1        1657.22        1422.71         234.51         240.15         436.16         138.96         607.44          19.19          19.66           0.47           6.21           2.24           0.41          10.33           1.700      24644.577         24.648          0.427         17.102          4.430          0.000          4.430        200.832          108.7          1.402          1.000          2.707      11075.135          0.000           7.21         12.922          5.793           7.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.800          25.75           0.05           0.05          25.75           0.00           0.00          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.389           0.00           0.00          19.70          0.389         -2.576          3.129         25.260         22.282          8.535          8.752          0.398       1800.000            7.0            7.2           23.6           27.7           21.6           13.9            7.7          0.427          0.409          0.376          0.365          0.371          0.381          0.379          0.060          0.054          0.084          0.076          0.066          0.036          0.012          0.000           0.95        200.832          1.000          1.000          1.000          1.000          1.000         64.016         61.318        112.656        109.642        111.399        114.211        113.590               0.00              0.00          0.830          0.830         17.100         29.646         29.144         28.174         27.255         26.392         25.587         24.845           0.909
     02/02/1999            103             33 start_grain_fi          8.823          1.969        14396.0        1673.47        1439.60         234.04         239.99         432.25         138.96         628.23          19.19          19.65           0.47           5.96           2.12           0.41          10.69           1.702      24644.577         25.492          0.436         17.102          4.427          0.003          4.430        218.667          109.1          1.346          1.000          2.783      11075.135          7.658          16.89         14.464         13.579          16.89          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.003         12.565          26.38           0.06           0.05          26.21           0.17           0.01          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.820           0.00           0.00          19.70          1.820         -2.835         -1.855         13.169         20.367          8.424          8.879          0.364       1800.000            5.6            7.3           24.8           28.1           21.6           13.9            7.7          0.427          0.441          0.415          0.371          0.371          0.380          0.379          0.255          0.275          0.471          0.339          0.276          0.152          0.052          0.000           1.15        218.667          1.000          1.000          1.000          1.000          1.000         64.080         66.080        124.360        111.294        111.300        113.969        113.584               0.00              0.00          0.830          0.830         17.800         28.660         28.228         27.387         26.582         25.819         25.103         24.436           0.909
     03/02/1999            104             34 start_grain_fi          8.851          1.969        14668.8        1695.75        1466.88         233.57         235.45         434.55         138.96         653.21          19.19          19.52           0.47           5.51           2.01           0.41          11.13           1.704      24644.577         26.505          0.445         17.102          4.343          0.087          4.430        213.201          109.6          1.268          1.000          2.748      11075.135        216.785          27.28         14.208         21.973          27.28          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.084         13.155          31.38           0.19           0.05          26.68           4.70           0.14          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.962           0.00           0.00          19.70          3.962          0.000         -0.184         13.095         19.027          8.422          9.103          0.374       1800.000            5.8            7.2           24.7           28.5           21.7           13.9            7.7          0.407          0.427          0.413          0.374          0.370          0.379          0.378          0.502          0.573          1.046          0.780          0.612          0.333          0.115          0.000           1.48        213.201          1.000          1.000          1.000          1.000          1.000         60.998         64.111        123.859        112.193        110.966        113.563        113.511               0.00              0.00          0.824          0.830         17.800         27.796         27.412         26.659         25.932         25.239         24.585         23.974           0.909
     04/02/1999            105             35 start_grain_fi          8.879          1.969        14902.7        1712.55        1490.27         233.10         229.32         434.54         138.96         676.62          19.19          19.35           0.47           5.03           1.90           0.41          11.54           1.705      24644.577         27.455          0.454         17.102          4.230          0.200          4.430        207.917          110.0          1.189          1.000          2.721      11075.135        499.447          23.40         13.814         18.928          23.40          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.113         12.530          37.98           0.36           0.05          27.15          10.83           0.31          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.989           0.00           0.00          19.70          3.989          0.038          2.473         15.348         18.581          8.704          9.494          0.455       1800.000            6.3            7.0           24.5           28.7           21.8           13.9            7.7          0.406          0.410          0.405          0.375          0.369          0.377          0.378          0.519          0.532          1.032          0.818          0.629          0.341          0.119          0.000           1.91        207.917          1.000          1.000          1.000          1.000          1.000         60.943         61.495        121.620        112.601        110.667        113.165        113.427               0.00              0.00          0.816          0.830         17.800         27.016         26.675         26.000         25.343         24.712         24.113         23.551           0.909
     05/02/1999            106             36 start_grain_fi          8.906          1.969        15208.5        1731.75        1520.85         232.64         218.42         438.81         138.96         702.93          19.19          19.07           0.47           4.40           1.81           0.41          11.98           1.704      24644.577         28.523          0.462         17.102          4.029          0.401          4.430        198.259          110.4          1.091          1.000          2.676      11075.135       1002.255          30.57         13.379         24.900          30.57          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.201         12.460          49.35           0.64           0.05          27.62          21.73           0.59          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.883           0.00           0.00          19.70          7.883          1.498          3.995         17.318         18.624          8.998          9.880          0.546       1800.000            6.7            7.0           24.3           28.8           21.9           13.9            7.7          0.393          0.397          0.396          0.372          0.366          0.375          0.377          0.990          1.014          2.012          1.667          1.273          0.686          0.241          0.000           2.33        198.259          1.000          1.000          1.000          1.000          1.000         59.012         59.491        118.670        111.709        109.729        112.433        113.213               0.00              0.00          0.800          0.830         17.800         27.373         27.014         26.306         25.618         24.959         24.334         23.748           0.909
     06/02/1999            107             37 start_grain_fi          8.934          1.969        15460.2        1745.07        1546.02         232.17         207.03         439.85         138.96         727.05          19.19          18.79           0.46           3.80           1.72           0.41          12.40           1.706      24644.577         29.502          0.470         17.102          3.819          0.611          4.430        191.438          110.9          0.994          1.000          2.644      11075.135       1527.403          25.17         12.720         20.804          25.17          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.210         13.891          61.20           0.92           0.06          28.08          33.12           0.86          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.687           0.00           0.00          19.70          5.687          3.148          5.588         19.926         19.848          9.985         10.610          0.770       1800.000            7.1            7.0           24.2           28.9           21.9           13.9            7.7          0.384          0.388          0.389          0.370          0.364          0.373          0.377          0.692          0.712          1.433          1.221          0.939          0.508          0.181          0.000           2.74        191.438          1.000          1.000          1.000          1.000          1.000         57.660         58.200        116.641        110.931        109.076        111.882        113.049               0.00              0.00          0.783          0.830         17.800         28.799         28.362         27.508         26.688         25.911         25.180         24.499           0.909
     07/02/1999            108             38 start_grain_fi          8.962          1.969        15541.9        1743.82        1554.19         231.71         198.08         430.74         138.96         744.34          19.19          18.59           0.46           3.37           1.63           0.41          12.70           1.707      24644.577         30.203          0.479         17.102          3.654          0.776          4.430        190.047          111.4          0.923          1.000          2.637      11075.135       1940.475           8.17         12.271          6.929           8.17          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.165         13.220          70.62           1.13           0.06          28.55          42.08           1.07          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.887           0.00           0.00          19.70          0.887          4.154          6.578         21.781         20.778         10.675         11.158          0.941       1800.000            7.5            7.1           24.2           29.0           22.0           13.9            7.7          0.382          0.385          0.387          0.370          0.364          0.373          0.377          0.106          0.109          0.221          0.192          0.149          0.081          0.029          0.000           3.11        190.047          1.000          1.000          1.000          1.000          1.000         57.240         57.812        115.997        111.029        109.176        111.761        113.030               0.00              0.00          0.768          0.830         17.800         28.972         28.525         27.651         26.813         26.018         25.272         24.577           0.909
     08/02/1999            109             39 start_grain_fi          8.989          1.969        15572.1        1737.64        1557.21         231.24         189.34         418.65         138.96         759.45          19.19          18.40           0.46           2.99           1.56           0.41          12.97           1.707      24644.577         30.816          0.488         17.102          3.493          0.937          4.430        226.414          111.7          0.857          1.000          2.817      11075.135       2343.424           3.02         15.119          2.642           3.02          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.161         12.375          79.82           1.31           0.06          29.01          50.81           1.26          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.121           0.00           0.00          19.70          0.121         -3.558         -3.214          6.071         18.529         10.414         11.262          0.961       1800.000            5.4            7.4           25.7           29.4           22.1           13.9            7.8          0.434          0.451          0.440          0.378          0.365          0.372          0.377          0.017          0.018          0.034          0.023          0.017          0.009          0.003          0.000           3.29        226.414          1.000          1.000          1.000          1.000          1.000         65.042         67.695        131.894        113.449        109.570        111.729        113.036               0.00              0.00          0.753          0.830         17.675         28.265         27.882         27.129         26.398         25.698         25.033         24.409           0.909
     09/02/1999            110             40 end_grain_fill          9.000          1.969        15651.3        1741.43        1565.13         230.78         185.67         418.65         138.96         767.37          19.19          18.32           0.46           2.84           1.50           0.41          13.11           1.708      24644.577         31.137          0.490         17.102          3.425          1.005          4.430        310.928          109.1          0.829          1.000          3.099      11075.135       2512.809           7.92         20.297          7.248           7.92          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.068         11.755          83.96           1.39           0.06          29.47          54.49           1.33          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.538           0.00           0.00          19.70          0.538         -3.216         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            2.2            4.1           19.2           27.8           25.6           19.5           10.8          0.431          0.455          0.485          0.465          0.425          0.435          0.405          0.055          0.062          0.143          0.130          0.084          0.049          0.015          0.000           3.41        310.928          1.000          1.000          1.000          1.000          1.000         64.662         68.188        145.357        139.370        127.416        130.451        121.485               0.00              0.00          0.746          0.830         17.055         27.483         27.157         26.509         25.874         25.259         24.669         24.110           0.909
     10/02/1999            111             41 end_grain_fill          9.731          1.969        15834.5        1750.34        1583.45         230.32         176.72         420.37         138.96         783.97          19.19          18.14           0.46           2.49           1.43           0.41          13.35           1.703      24644.577         31.811          0.495         17.102          3.260          1.170          4.430        308.492          108.0          0.764          1.000          3.087      11075.135       2925.306          18.32         20.233         17.170          18.32          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.165         13.820          93.36           1.57           0.06          29.93          63.43           1.51          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.174           0.00           0.00          19.70          2.174         -2.416         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            2.0            3.8           18.2           26.9           25.4           20.1           11.5          0.425          0.453          0.483          0.463          0.424          0.434          0.405          0.214          0.251          0.580          0.529          0.339          0.200          0.061          0.000           3.03        308.492          1.000          1.000          1.000          1.000          1.000         63.702         67.999        144.920        138.971        127.161        130.300        121.439               0.00              0.00          0.729          0.830         17.800         26.648         26.369         25.806         25.247         24.700         24.171         23.666           0.909
     11/02/1999            112             42       maturity         10.000          1.969        15960.7        1762.50        1596.07         229.86         176.72         432.99         138.96         783.97          19.19          18.14           0.46           2.49           1.43           0.41          13.35           1.703      24644.577         31.811          0.491         17.102          3.260          1.170          4.430        299.297          107.4          0.764          1.000          3.046      11075.135       2925.306          12.62         19.504         12.779          12.62          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.455          93.83           1.57           0.06          30.39          63.43           1.51          0.019          0.019          0.019          0.018          0.015          0.010          0.005       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.452           0.00           0.00          19.70          1.452         -0.325         -2.400         -4.660         -5.815         -6.488         -6.894         -7.167       1800.000            2.2            3.8           17.8           26.3           25.2           20.3           11.9          0.411          0.445          0.474          0.458          0.421          0.433          0.404          0.136          0.166          0.385          0.356          0.230          0.137          0.042          0.000           3.08        299.297          1.000          1.000          1.000          1.000          1.000         61.689         66.734        142.275        137.459        126.258        129.758        121.125               0.00              0.00          0.729          0.830         16.755         25.452         25.237         24.793         24.340         23.889         23.445         23.017           0.909
     12/02/1999            113             43       end_crop         12.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.363          107.0          0.000          1.000          3.010          0.000          0.000           0.00         18.985         16.910           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.065           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00          19.70          2.663          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            2.5            3.8           17.5           25.8           24.9           20.3           12.1          0.408          0.436          0.467          0.452          0.416          0.429          0.402          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           3.16        290.363          1.000          1.000          1.000          1.000          1.000         61.248         65.346        140.213        135.536        124.801        128.738        120.480               0.00              0.00          0.000          0.000         17.365         25.568         25.350         24.903         24.446         23.990         23.542         23.109           1.000
     13/02/1999              0             44         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.148          104.4          0.000          1.000          2.979          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            1.6            3.7           17.4           25.1           24.3           20.1           12.2          0.410          0.420          0.464          0.448          0.412          0.426          0.399          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        283.148          1.000          1.000          1.000          1.000          1.000         61.500         63.034        139.318        134.427        123.614        127.676        119.578               0.00              0.00          0.000          0.000          0.000         26.636         26.368         25.827         25.285         24.752         24.233         23.736           1.000
     14/02/1999              0             45         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        276.848          101.7          0.000          1.000          2.959          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.7            3.9           16.9           24.5           23.8           19.8           12.2          0.407          0.426          0.455          0.445          0.409          0.422          0.395          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        276.848          1.000          1.000          1.000          1.000          1.000         61.039         63.829        136.627        133.543        122.579        126.627        118.603               0.00              0.00          0.000          0.000          0.000         27.918         27.589         26.933         26.288         25.661         25.058         24.483           1.000
     15/02/1999              0             46         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        271.684           99.3          0.000          1.000          2.942          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.4            3.8           16.3           24.0           23.3           19.5           12.1          0.408          0.425          0.450          0.443          0.406          0.419          0.392          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        271.684          1.000          1.000          1.000          1.000          1.000         61.225         63.745        134.988        132.772        121.675        125.651        117.627               0.00              0.00          0.000          0.000          0.000         28.934         28.556         27.811         27.085         26.384         25.713         25.078           1.000
     16/02/1999              0             47         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.135           97.2          0.000          1.000          2.926          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.3            3.8           15.7           23.5           22.8           19.2           12.0          0.408          0.423          0.445          0.441          0.403          0.416          0.389          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        267.135          1.000          1.000          1.000          1.000          1.000         61.137         63.441        133.566        132.386        121.030        124.841        116.734               0.00              0.00          0.000          0.000          0.000         30.781         30.314         29.400         28.522         27.683         26.888         26.140           1.000
     17/02/1999              0             48         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.573           95.3          0.000          1.000          2.913          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.3            3.7           15.1           23.0           22.4           18.9           11.9          0.407          0.421          0.441          0.441          0.402          0.414          0.387          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        263.573          1.000          1.000          1.000          1.000          1.000         61.082         63.157        132.323        132.193        120.612        124.226        115.980               0.00              0.00          0.000          0.000          0.000         31.924         31.401         30.386         29.415         28.493         27.622         26.805           1.000
     18/02/1999              0             49         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.017           93.5          0.000          1.000          2.898          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.3            3.6           14.6           22.6           22.1           18.6           11.7          0.404          0.418          0.437          0.440          0.401          0.413          0.385          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        260.017          1.000          1.000          1.000          1.000          1.000         60.598         62.660        131.133        132.096        120.354        123.790        115.385               0.00              0.00          0.000          0.000          0.000         33.252         32.664         31.529         30.449         29.428         28.469         27.571           1.000
     19/02/1999              0             50         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.121           92.0          0.000          1.000          2.891          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.3            3.5           14.2           22.3           21.8           18.4           11.6          0.405          0.417          0.434          0.440          0.401          0.412          0.383          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        258.121          1.000          1.000          1.000          1.000          1.000         60.784         62.518        130.147        132.036        120.201        123.496        114.940               0.00              0.00          0.000          0.000          0.000         32.943         32.374         31.273         30.225         29.231         28.296         27.419           1.000
     20/02/1999              0             51         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.675           90.8          0.000          1.000          2.887          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.3            3.5           13.8           22.0           21.5           18.2           11.5          0.406          0.416          0.431          0.440          0.400          0.411          0.382          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        256.675          1.000          1.000          1.000          1.000          1.000         60.896         62.416        129.412        131.917        120.109        123.303        114.621               0.00              0.00          0.000          0.000          0.000         31.755         31.250         30.267         29.325         28.426         27.576         26.775           1.000
     21/02/1999              0             52         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.529           89.8          0.000          1.000          2.883          0.000          0.000           0.00         18.985          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.663           0.00           0.00           0.00          0.000          0.000         -1.145         -2.919         -4.189         -5.224         -5.991         -6.558          0.000            0.3            3.5           13.5           21.7           21.3           18.0           11.4          0.406          0.416          0.430          0.439          0.400          0.411          0.381          0.252          0.299          0.706          0.653          0.423          0.252          0.077          0.000           0.00        255.529          1.000          1.000          1.000          1.000          1.000         60.957         62.327        128.853        131.759        120.055        123.179        114.400               0.00              0.00          0.000          0.000          0.000         30.025         29.612         28.798         28.008         27.246         26.518         25.827           1.000
