ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_1
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     26/01/1999             96             26 start_grain_fi          8.630          6.317        10481.6        1216.00        1048.16         167.85         146.22         410.15         107.83         383.96          14.09          14.42           0.34           5.06           2.48           0.32           6.22           1.621      18170.976         21.131          0.366         17.102          3.414          0.000          3.414        201.896          153.7          1.484          1.000          2.659      17068.518          0.000          20.08         12.916         16.116          20.08          0.000           0.00           0.00           0.26           0.00           0.00            0.00          0.000         15.599          15.29           0.03           0.03          15.29           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.999           0.26           0.26          14.45          2.999          7.327          8.379         22.933         15.796          3.112          4.558          0.000       1800.000            8.8            8.4           32.7           39.0           32.0           20.9           11.8          0.359          0.372          0.381          0.385          0.388          0.394          0.380          0.282          0.318          0.689          0.710          0.584          0.320          0.098          0.585           0.45        201.896          1.000          1.000          1.000          1.000          1.000         53.891         55.803        114.378        115.494        116.305        118.122        113.902               0.19              0.08          0.745          0.745         17.800         30.084         29.535         28.482         27.493         26.572         25.722         24.941           0.909
     27/01/1999             97             27 start_grain_fi          8.658          6.317        10689.3        1236.44        1068.93         167.51         146.22         412.24         107.83         402.64          14.39          14.73           0.34           5.06           2.46           0.32           6.55           1.627      18170.976         22.159          0.377         17.102          3.414          0.000          3.414        197.029          151.2          1.484          1.000          2.638      17068.518          0.000          20.77         12.653         16.667          20.77          0.000           0.00           0.00           0.31           0.00           0.00            0.00          0.000         13.800          15.62           0.03           0.03          15.62           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.250           0.31           0.31          14.75          4.250          7.908          8.854         23.822         16.571          3.597          4.968          0.000       1800.000            9.1            8.4           32.0           38.2           31.3           20.5           11.6          0.355          0.368          0.377          0.381          0.385          0.392          0.380          0.392          0.447          0.972          1.006          0.834          0.457          0.141          0.607           0.50        197.029          1.000          1.000          1.000          1.000          1.000         53.200         55.198        113.206        114.423        115.568        117.574        113.859               0.20              0.11          0.745          0.745         17.800         30.065         29.518         28.468         27.482         26.563         25.714         24.934           0.909
     28/01/1999             98             28 start_grain_fi          8.686          6.317        10883.3        1255.50        1088.33         167.18         146.22         413.51         107.83         420.77          14.70          15.03           0.33           5.06           2.45           0.32           6.87           1.632      18170.976         23.156          0.387         17.102          3.414          0.000          3.414        192.702          148.6          1.484          1.000          2.620      17068.518          0.000          19.40         12.306         15.565          19.40          0.000           0.00           0.00           0.30           0.00           0.00            0.00          0.000         14.822          15.96           0.03           0.03          15.96           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.746           0.30           0.30          15.06          3.746          8.600          9.445         24.961         17.610          4.358          5.570          0.008       1800.000            9.3            8.3           31.4           37.4           30.6           20.1           11.4          0.350          0.364          0.374          0.378          0.383          0.390          0.380          0.338          0.391          0.853          0.886          0.742          0.407          0.128          0.592           0.52        192.702          1.000          1.000          1.000          1.000          1.000         52.561         54.664        112.186        113.503        114.900        117.023        113.865               0.21              0.09          0.745          0.745         17.800         30.081         29.533         28.481         27.492         26.570         25.718         24.935           0.909
     29/01/1999             99             29 start_grain_fi          8.713          6.317        11098.2        1276.66        1109.82         166.84         146.22         416.03         107.83         439.74          15.02          15.36           0.33           5.06           2.44           0.32           7.20           1.637      18170.976         24.200          0.396         17.102          3.414          0.000          3.414        187.167          145.9          1.484          1.000          2.597      17068.518          0.000          21.50         11.999         17.248          21.50          0.000           0.00           0.00           0.33           0.00           0.00            0.00          0.000         14.186          16.29           0.03           0.03          16.29           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.983           0.33           0.33          15.38          4.983          9.237          9.968         25.957         18.511          5.044          6.114          0.020       1800.000            9.6            8.2           30.8           36.6           29.9           19.7           11.2          0.345          0.360          0.370          0.374          0.380          0.388          0.379          0.441          0.516          1.131          1.179          0.996          0.546          0.174          0.618           0.53        187.167          1.000          1.000          1.000          1.000          1.000         51.823         54.016        110.912        112.310        113.961        116.340        113.806               0.20              0.12          0.745          0.745         17.800         30.041         29.495         28.447         27.461         26.541         25.690         24.908           0.909
     30/01/1999            100             30 start_grain_fi          8.741          6.317        11279.6        1294.46        1127.96         166.51         146.22         416.55         107.83         457.36          15.33          15.67           0.33           5.06           2.44           0.32           7.51           1.641      18170.976         25.170          0.405         17.102          3.414          0.000          3.414        196.933          143.3          1.484          1.000          2.669      17068.518          0.000          18.14         12.784         14.552          18.14          0.000           0.00           0.00           0.31           0.00           0.00            0.00          0.000         13.864          16.62           0.03           0.03          16.62           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.400           0.31           0.31          15.69          4.400          1.358          5.720         26.087         19.625          5.985          6.794          0.097       1800.000            8.8            8.8           30.4           35.9           29.2           19.3           11.0          0.397          0.388          0.370          0.371          0.377          0.386          0.379          0.582          0.545          0.934          0.947          0.806          0.443          0.144          0.600           0.52        196.933          1.000          1.000          1.000          1.000          1.000         59.560         58.235        110.979        111.428        113.209        115.763        113.759               0.21              0.10          0.745          0.745         17.800         30.826         30.251         29.149         28.113         27.147         26.252         25.430           0.909
     31/01/1999            101             31 start_grain_fi          8.769          6.317        11422.4        1308.42        1142.24         166.17         146.22         414.76         107.83         473.43          15.33          15.67           0.33           4.95           2.28           0.32           7.79           1.645      18170.976         26.054          0.414         17.102          3.414          0.000          3.414        199.700          143.8          1.449          1.000          2.687      17068.518          0.000          14.28         12.885         11.462          14.28          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.907          16.96           0.03           0.03          16.96           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.376           0.00           0.00          15.69          2.376          0.109          4.711         25.433         20.415          6.733          7.363          0.160       1800.000            8.8            9.0           30.7           35.9           29.2           19.2           11.0          0.407          0.397          0.374          0.370          0.376          0.385          0.379          0.330          0.307          0.510          0.495          0.423          0.233          0.077          0.000           0.50        199.700          1.000          1.000          1.000          1.000          1.000         61.061         59.482        112.057        111.090        112.844        115.403        113.763               0.00              0.00          0.745          0.745         17.800         30.778         30.211         29.122         28.098         27.141         26.254         25.437           0.909
     01/02/1999            102             32 start_grain_fi          8.795          6.317        11487.1        1314.56        1148.71         165.84         146.22         408.72         107.83         485.95          15.33          15.67           0.33           4.85           2.16           0.32           8.01           1.648      18170.976         26.743          0.423         17.102          3.414          0.000          3.414        208.458          144.2          1.419          1.000          2.737      17068.518          0.000           6.47         13.445          5.198           6.47          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.800          17.29           0.03           0.03          17.29           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.349           0.00           0.00          15.69          0.349         -3.305          2.563         23.381         20.590          7.088          7.711          0.165       1800.000            8.3            9.3           31.0           36.0           29.2           19.2           11.0          0.432          0.413          0.382          0.371          0.376          0.384          0.379          0.054          0.048          0.076          0.069          0.059          0.032          0.011          0.000           0.75        208.458          1.000          1.000          1.000          1.000          1.000         64.751         61.889        114.543        111.341        112.853        115.256        113.824               0.00              0.00          0.745          0.745         17.100         29.652         29.156         28.196         27.286         26.431         25.633         24.895           0.909
     02/02/1999            103             33 start_grain_fi          8.823          6.317        11638.8        1329.39        1163.88         165.51         146.22         407.46         107.83         502.37          15.33          15.66           0.33           4.68           2.04           0.32           8.29           1.651      18170.976         27.647          0.432         17.102          3.414          0.000          3.414        226.376          144.5          1.370          1.000          2.810      17068.518          0.000          15.16         14.979         12.184          15.16          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.565          17.62           0.04           0.04          17.62           0.00           0.00          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.634           0.00           0.00          15.69          1.634         -2.684         -2.335         10.526         18.606          6.934          7.836          0.108       1800.000            6.6            9.3           32.6           36.6           29.3           19.2           11.0          0.426          0.444          0.423          0.377          0.376          0.383          0.379          0.220          0.243          0.432          0.309          0.249          0.136          0.046          0.000           0.90        226.376          1.000          1.000          1.000          1.000          1.000         63.964         66.592        127.043        113.085        112.816        115.028        113.846               0.00              0.00          0.745          0.745         17.800         28.664         28.235         27.400         26.601         25.844         25.132         24.469           0.909
     03/02/1999            104             34 start_grain_fi          8.851          6.317        11883.8        1351.34        1188.38         165.18         144.00         411.78         107.83         522.55          15.33          15.58           0.33           4.35           1.93           0.32           8.65           1.655      18170.976         28.758          0.440         17.102          3.362          0.052          3.414        221.065          145.0          1.294          1.000          2.776      17068.518        259.228          24.50         14.714         19.721          24.50          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.052         13.155          20.17           0.12           0.04          17.95           2.22           0.08          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.559           0.00           0.00          15.69          3.559          0.000         -0.560         10.713         17.245          6.848          8.038          0.091       1800.000            6.8            9.1           32.4           37.0           29.4           19.2           11.0          0.407          0.430          0.421          0.380          0.375          0.382          0.379          0.435          0.504          0.954          0.711          0.554          0.300          0.101          0.000           1.19        221.065          1.000          1.000          1.000          1.000          1.000         61.065         64.556        126.333        114.044        112.598        114.662        113.807               0.00              0.00          0.739          0.745         17.800         27.799         27.419         26.672         25.951         25.263         24.613         24.005           0.909
     04/02/1999            105             35 start_grain_fi          8.879          6.317        12094.1        1368.97        1209.41         164.85         140.93         414.02         107.83         541.34          15.33          15.47           0.33           4.01           1.83           0.32           8.98           1.658      18170.976         29.791          0.448         17.102          3.290          0.123          3.414        215.970          145.4          1.219          1.000          2.750      17068.518        617.348          21.03         14.328         16.984          21.03          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.072         12.530          23.57           0.23           0.04          18.28           5.29           0.19          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.585           0.00           0.00          15.69          3.585          0.000          1.940         13.187         16.783          7.011          8.385          0.138       1800.000            7.4            8.9           32.1           37.3           29.6           19.2           11.1          0.407          0.414          0.413          0.382          0.375          0.381          0.379          0.450          0.472          0.937          0.745          0.570          0.306          0.104          0.000           1.55        215.970          1.000          1.000          1.000          1.000          1.000         61.050         62.088        123.876        114.472        112.418        114.309        113.757               0.00              0.00          0.732          0.745         17.800         27.019         26.681         26.013         25.362         24.737         24.142         23.583           0.909
     05/02/1999            106             36 start_grain_fi          8.906          6.317        12369.1        1389.42        1236.91         164.52         134.20         420.14         107.83         562.73          15.33          15.25           0.33           3.50           1.74           0.32           9.35           1.661      18170.976         30.969          0.455         17.102          3.133          0.281          3.414        206.969          145.9          1.118          1.000          2.708      17068.518       1402.737          27.50         13.909         22.335          27.50          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.157         12.460          30.63           0.45           0.04          18.61          12.02           0.42          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.092           0.00           0.00          15.69          7.092          1.249          3.437         15.444         16.711          7.181          8.720          0.196       1800.000            7.9            8.8           31.7           37.5           29.7           19.2           11.1          0.396          0.401          0.402          0.379          0.372          0.379          0.379          0.867          0.900          1.817          1.521          1.157          0.618          0.212          0.000           1.90        206.969          1.000          1.000          1.000          1.000          1.000         59.384         60.163        120.738        113.768        111.662        113.662        113.592               0.00              0.00          0.714          0.745         17.800         27.377         27.022         26.322         25.641         24.988         24.368         23.786           0.909
     06/02/1999            107             37 start_grain_fi          8.934          6.317        12594.9        1405.42        1259.49         164.19         127.96         423.31         107.83         582.14          15.33          15.05           0.33           3.06           1.65           0.32           9.69           1.664      18170.976         32.037          0.462         17.102          2.987          0.426          3.414        200.062          146.3          1.024          1.000          2.676      17068.518       2131.601          22.58         13.250         18.568          22.58          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.146         13.891          37.20           0.65           0.04          18.94          18.26           0.61          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.100           0.00           0.00          15.69          5.100          3.014          5.115         18.253         17.723          7.994          9.366          0.372       1800.000            8.3            8.8           31.5           37.6           29.8           19.2           11.1          0.386          0.392          0.395          0.377          0.371          0.377          0.378          0.600          0.628          1.286          1.117          0.855          0.456          0.159          0.000           2.27        200.062          1.000          1.000          1.000          1.000          1.000         57.886         58.757        118.461        113.160        111.152        113.178        113.469               0.00              0.00          0.697          0.745         17.800         28.805         28.374         27.530         26.720         25.951         25.227         24.551           0.909
     07/02/1999            108             38 start_grain_fi          8.962          6.317        12668.4        1409.58        1266.84         163.86         125.09         417.38         107.83         595.41          15.33          14.96           0.33           2.82           1.57           0.32           9.92           1.666      18170.976         32.767          0.470         17.102          2.921          0.493          3.414        198.677          146.8          0.966          1.000          2.669      17068.518       2465.916           7.35         12.833          6.171           7.35          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.067         13.220          40.39           0.74           0.04          19.27          21.12           0.70          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.798           0.00           0.00          15.69          0.798          3.850          6.053         20.177         18.544          8.552          9.847          0.503       1800.000            8.7            8.9           31.4           37.6           29.9           19.2           11.1          0.384          0.389          0.392          0.378          0.371          0.377          0.378          0.093          0.097          0.198          0.176          0.136          0.073          0.025          0.000           2.57        198.677          1.000          1.000          1.000          1.000          1.000         57.557         58.351        117.625        113.280        111.312        113.081        113.471               0.00              0.00          0.689          0.745         17.800         28.979         28.538         27.677         26.851         26.066         25.328         24.639           0.909
     08/02/1999            109             39 start_grain_fi          8.989          6.317        12696.1        1407.70        1269.61         163.53         120.78         408.79         107.83         606.77          15.33          14.84           0.33           2.57           1.50           0.32          10.12           1.668      18170.976         33.392          0.478         17.102          2.820          0.594          3.414        234.800          147.1          0.911          1.000          2.846      17068.518       2969.528           2.77         15.664          2.370           2.77          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.101         12.375          45.04           0.86           0.04          19.60          25.44           0.82          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.111           0.00           0.00          15.69          0.111         -3.527         -3.549          4.110         16.436          8.197          9.919          0.503       1800.000            6.2            9.1           33.3           38.2           30.1           19.2           11.1          0.433          0.454          0.446          0.385          0.373          0.377          0.378          0.015          0.016          0.032          0.021          0.016          0.008          0.003          0.000           2.73        234.800          1.000          1.000          1.000          1.000          1.000         65.012         68.032        133.859        115.542        111.788        113.073        113.495               0.00              0.00          0.676          0.745         17.675         28.269         27.889         27.141         26.416         25.720         25.060         24.438           0.909
     09/02/1999            110             40 end_grain_fill          9.000          6.317        12770.0        1412.34        1277.00         163.21         118.36         408.79         107.83         614.16          15.33          14.77           0.33           2.43           1.44           0.32          10.25           1.669      18170.976         33.799          0.481         17.102          2.763          0.651          3.414        310.877          142.2          0.881          1.000          3.099      17068.518       3252.526           7.39         20.290          6.513           7.39          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.057         11.755          47.79           0.93           0.04          19.93          27.86           0.89          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.502           0.00           0.00          15.69          0.502         -3.129         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            2.5            4.9           24.2           35.3           33.4           26.4           15.5          0.431          0.455          0.485          0.465          0.425          0.435          0.405          0.051          0.058          0.134          0.122          0.078          0.046          0.014          0.000           2.84        310.877          1.000          1.000          1.000          1.000          1.000         64.578         68.192        145.366        139.378        127.422        130.454        121.486               0.00              0.00          0.669          0.745         17.055         27.483         27.157         26.509         25.874         25.259         24.669         24.110           0.909
     10/02/1999            111             41 end_grain_fill          9.731          6.317        12941.4        1423.34        1294.14         162.88         112.54         413.07         107.83         627.03          15.33          14.62           0.33           2.13           1.38           0.32          10.47           1.670      18170.976         34.507          0.485         17.102          2.627          0.786          3.414        308.412          140.5          0.810          1.000          3.086      17068.518       3931.825          17.14         20.216         15.398          17.14          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.136         13.820          53.93           1.08           0.04          20.25          33.68           1.04          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.035           0.00           0.00          15.69          2.035         -2.197         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            2.3            4.5           23.0           34.1           33.1           27.0           16.4          0.423          0.453          0.483          0.463          0.424          0.434          0.405          0.199          0.236          0.544          0.495          0.317          0.187          0.057          0.000           2.47        308.412          1.000          1.000          1.000          1.000          1.000         63.498         68.014        144.956        139.005        127.183        130.313        121.443               0.00              0.00          0.650          0.745         17.800         26.648         26.369         25.806         25.247         24.700         24.171         23.666           0.909
     11/02/1999            112             42       maturity         10.000          6.317        13060.7        1434.94        1306.07         162.56         112.54         424.99         107.83         627.03          15.33          14.62           0.33           2.13           1.38           0.32          10.47           1.670      18170.976         34.507          0.480         17.102          2.627          0.786          3.414        299.127          139.5          0.810          1.000          3.044      17068.518       3931.825          11.93         19.483         11.408          11.93          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.455          54.26           1.08           0.04          20.58          33.68           1.04          0.013          0.013          0.013          0.012          0.010          0.008          0.004       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.373           0.00           0.00          15.69          1.373         -0.063         -2.357         -4.657         -5.831         -6.507         -6.910         -7.176       1800.000            2.5            4.5           22.4           33.3           32.8           27.2           16.8          0.410          0.445          0.474          0.458          0.421          0.433          0.404          0.127          0.157          0.364          0.337          0.218          0.129          0.040          0.000           2.52        299.127          1.000          1.000          1.000          1.000          1.000         61.435         66.700        142.292        137.493        126.289        129.780        121.137               0.00              0.00          0.650          0.745         16.755         25.452         25.237         24.793         24.340         23.889         23.445         23.017           0.909
     12/02/1999            113             43       end_crop         12.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        290.107          138.7          0.000          1.000          3.008          0.000          0.000           0.00         18.950         15.096           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.065           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.516           0.00           0.00          15.69          2.516          0.000         -0.722         -2.888         -4.191         -5.240         -6.010         -6.573          0.000            2.8            4.4           22.0           32.7           32.4           27.3           17.1          0.408          0.433          0.467          0.452          0.416          0.429          0.402          0.239          0.279          0.668          0.618          0.400          0.239          0.073          0.000           2.60        290.107          1.000          1.000          1.000          1.000          1.000         61.261         64.943        140.220        135.573        124.840        128.771        120.500               0.00              0.00          0.000          0.000         17.365         25.568         25.350         24.903         24.446         23.990         23.542         23.108           1.000
     13/02/1999              0             44         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        282.440          136.2          0.000          1.000          2.975          0.000          0.000           0.00         18.950          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.516           0.00           0.00           0.00          0.000          0.000         -0.722         -2.888         -4.191         -5.240         -6.010         -6.573          0.000            1.9            4.3           21.9           32.1           31.8           27.0           17.2          0.410          0.416          0.464          0.448          0.412          0.426          0.399          0.239          0.279          0.668          0.618          0.400          0.239          0.073          0.000           0.00        282.440          1.000          1.000          1.000          1.000          1.000         61.449         62.463        139.221        134.397        123.618        127.695        119.597               0.00              0.00          0.000          0.000          0.000         26.636         26.368         25.827         25.285         24.751         24.233         23.736           1.000
     14/02/1999              0             45         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        275.856          133.7          0.000          1.000          2.953          0.000          0.000           0.00         18.950          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.516           0.00           0.00           0.00          0.000          0.000         -0.722         -2.888         -4.191         -5.240         -6.010         -6.573          0.000            1.0            4.6           21.5           31.5           31.2           26.7           17.2          0.404          0.423          0.455          0.445          0.409          0.422          0.395          0.239          0.279          0.668          0.618          0.400          0.239          0.073          0.000           0.00        275.856          1.000          1.000          1.000          1.000          1.000         60.605         63.498        136.449        133.503        122.561        126.628        118.613               0.00              0.00          0.000          0.000          0.000         27.918         27.589         26.933         26.288         25.660         25.057         24.482           1.000
     15/02/1999              0             46         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.871          131.6          0.000          1.000          2.931          0.000          0.000           0.00         18.950          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.516           0.00           0.00           0.00          0.000          0.000         -0.722         -2.888         -4.191         -5.240         -6.010         -6.573          0.000            0.5            4.7           21.1           31.1           30.8           26.4           17.1          0.403          0.421          0.449          0.443          0.406          0.419          0.392          0.239          0.279          0.668          0.618          0.400          0.239          0.073          0.000           0.00        269.871          1.000          1.000          1.000          1.000          1.000         60.380         63.197        134.616        132.752        121.656        125.642        117.627               0.00              0.00          0.000          0.000          0.000         28.933         28.556         27.810         27.083         26.382         25.711         25.076           1.000
     16/02/1999              0             47         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.842          129.9          0.000          1.000          2.913          0.000          0.000           0.00         18.950          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.516           0.00           0.00           0.00          0.000          0.000         -0.722         -2.888         -4.191         -5.240         -6.010         -6.573          0.000            0.4            4.8           20.5           30.7           30.3           26.1           17.0          0.401          0.418          0.443          0.441          0.403          0.416          0.389          0.239          0.279          0.668          0.618          0.400          0.239          0.073          0.000           0.00        264.842          1.000          1.000          1.000          1.000          1.000         60.154         62.755        132.984        132.376        121.016        124.829        116.728               0.00              0.00          0.000          0.000          0.000         30.781         30.313         29.398         28.519         27.680         26.885         26.136           1.000
     17/02/1999              0             48         nocrop          0.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.722          128.4          0.000          1.000          2.903          0.000          0.000           0.00         18.950          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          2.516           0.00           0.00           0.00          0.000          0.000         -0.722         -2.888         -4.191         -5.240         -6.010         -6.573          0.000            0.4            4.9           20.1           30.4           30.0           25.8           16.9          0.403          0.418          0.439          0.441          0.402          0.414          0.387          0.239          0.279          0.668          0.618          0.400          0.239          0.073          0.000           0.00        261.722          1.000          1.000          1.000          1.000          1.000         60.472         62.630        131.642        132.188        120.602        124.216        115.972               0.00              0.00          0.000          0.000          0.000         31.924         31.401         30.384         29.413         28.490         27.618         26.801           1.000
