ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_4
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
     20/01/1999             90             20 start_grain_fi          8.464          0.000        15744.1        1886.31        1574.41         397.10         371.77         507.19         180.97         429.29          20.25          19.27           0.79           7.78           2.76           0.67           7.26           1.691      34797.794         12.337          0.273         17.102          5.751          1.317          6.952        230.336           91.5          1.353          1.000          2.780       4417.582        823.044          28.38         15.234         22.855          28.38          0.000           0.00           0.00           0.40           0.00           0.00            0.00          0.000         13.778         123.24           1.85           0.07          38.04          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.844           0.40           0.40          21.07          5.844          2.631          4.341         14.176          8.113          0.157          1.402          0.000       1800.000            4.4            3.9           17.6           23.8           20.1           13.8            7.9          0.388          0.397          0.408          0.408          0.396          0.403          0.379          0.610          0.649          1.406          1.408          1.032          0.577          0.161          0.408           0.98        230.336          1.000          1.000          1.000          1.000          1.000         58.260         59.510        122.418        122.478        118.811        121.021        113.839               0.32              0.08          0.900          0.941         17.800         29.187         28.679         27.705         26.791         25.941         25.156         24.435           0.909
     21/01/1999             91             21 start_grain_fi          8.492          0.000        15991.2        1910.23        1599.12         396.30         371.77         502.20         180.97         459.00          20.68          19.70           0.79           7.78           2.70           0.63           7.78           1.695      34797.794         13.190          0.287         17.102          5.751          1.317          6.952        227.132           87.8          1.353          1.000          2.770       4417.582        823.044          24.71         14.862         19.903          24.71          0.000           0.00           0.00           0.43           0.00           0.00            0.00          0.000         14.658         124.03           1.85           0.07          38.83          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.941           0.43           0.43          21.49          3.941          2.475          4.706         16.053          9.988          0.588          2.117          0.000       1800.000            4.6            3.8           16.8           22.6           19.2           13.1            7.6          0.391          0.396          0.403          0.404          0.396          0.402          0.380          0.425          0.441          0.932          0.934          0.707          0.391          0.111          0.406           1.05        227.132          1.000          1.000          1.000          1.000          1.000         58.600         59.352        121.015        121.078        118.706        120.492        113.889               0.37              0.06          0.900          0.941         17.800         29.235         28.726         27.751         26.835         25.982         25.194         24.471           0.909
     22/01/1999             92             22 start_grain_fi          8.520          0.000        16317.7        1942.09        1631.77         395.51         371.77         501.94         180.97         491.90          21.05          20.07           0.79           7.77           2.55           0.61           8.36           1.699      34797.794         14.136          0.301         17.102          5.751          1.317          6.952        219.021           84.5          1.351          1.000          2.735       4417.582        823.044          32.65         14.476         26.292          32.65          0.000           0.00           0.00           0.38           0.00           0.00            0.00          0.000         13.052         124.82           1.85           0.08          39.63          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.933           0.38           0.38          21.87          6.933          3.516          5.401         17.452         11.244          0.868          2.564          0.000       1800.000            4.7            3.7           16.1           21.6           18.4           12.6            7.3          0.382          0.389          0.396          0.397          0.393          0.399          0.379          0.727          0.770          1.630          1.638          1.268          0.698          0.201          0.362           1.05        219.021          1.000          1.000          1.000          1.000          1.000         57.257         58.329        118.917        119.117        117.864        119.738        113.799               0.28              0.09          0.900          0.941         17.800         29.548         29.025         28.021         27.080         26.203         25.393         24.650           0.909
     23/01/1999             93             23 start_grain_fi          8.547          0.000        16641.2        1973.65        1664.12         394.72         371.77         501.51         180.97         524.69          21.41          20.42           0.79           7.70           2.42           0.58           8.93           1.702      34797.794         15.078          0.315         17.102          5.751          1.317          6.952        209.743           81.5          1.339          1.000          2.695       4417.582        823.044          32.35         13.867         26.058          32.35          0.000           0.00           0.00           0.35           0.00           0.00            0.00          0.000         12.114         125.61           1.85           0.08          40.42          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.922           0.35           0.35          22.22          7.922          5.043          6.457         19.500         13.091          1.810          3.434          0.000       1800.000            4.9            3.7           15.5           20.7           17.6           12.1            7.0          0.371          0.381          0.389          0.390          0.389          0.396          0.379          0.798          0.870          1.851          1.870          1.480          0.813          0.240          0.295           1.19        209.743          1.000          1.000          1.000          1.000          1.000         55.659         57.173        116.649        117.040        116.710        118.753        113.760               0.25              0.11          0.900          0.941         17.800         29.853         29.312         28.277         27.307         26.404         25.571         24.806           0.909
     24/01/1999             94             24 start_grain_fi          8.575          0.000        16946.4        2003.37        1694.64         393.93         371.77         499.98         180.97         556.73          21.78          20.80           0.79           7.67           2.29           0.56           9.49           1.705      34797.794         15.999          0.329         17.102          5.751          1.317          6.952        200.224           78.2          1.333          1.000          2.654       4417.582        823.044          30.52         13.194         24.591          30.52          0.000           0.00           0.02           0.35           0.00           0.00            0.02          0.000         12.969         126.40           1.85           0.08          41.21          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.185           0.38           0.38          22.60          8.185          6.686          7.617         21.664         15.095          3.041          4.422          0.064       1800.000            5.1            3.6           14.8           19.7           16.7           11.5            6.8          0.360          0.373          0.381          0.383          0.385          0.392          0.379          0.785          0.887          1.903          1.931          1.562          0.858          0.260          0.276           1.36        200.224          1.000          1.000          1.000          1.000          1.000         54.029         55.995        114.433        114.974        115.397        117.720        113.676               0.27              0.11          0.900          0.941         17.800         30.448         29.873         28.775         27.747         26.793         25.913         25.107           0.909
     25/01/1999             95             25 start_grain_fi          8.603          0.000        17081.6        2016.11        1708.16         393.14         371.77         488.30         180.97         581.93          22.19          21.21           0.79           7.70           2.25           0.54           9.93           1.707      34797.794         16.723          0.341         17.102          5.751          1.317          6.952        197.886           74.6          1.339          1.000          2.644       4417.582        823.044          13.52         12.570         10.896          13.52          0.000           0.00           0.03           0.38           0.00           0.00            0.03          0.000         14.215         127.19           1.85           0.08          42.00          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.763           0.41           0.41          23.01          1.763          7.712          8.699         23.790         17.081          4.435          5.451          0.183       1800.000            5.2            3.5           14.2           18.7           15.7           10.9            6.3          0.357          0.371          0.379          0.382          0.384          0.391          0.379          0.166          0.188          0.406          0.414          0.341          0.188          0.058          0.277           1.49        197.886          1.000          1.000          1.000          1.000          1.000         53.622         55.613        113.804        114.505        115.224        117.361        113.758               0.39              0.02          0.900          0.941         17.800         29.989         29.436         28.376         27.382         26.459         25.607         24.826           0.909
     26/01/1999             96             26 start_grain_fi          8.630          0.000        17323.2        2039.48        1732.32         392.36         371.77         482.98         180.97         611.42          22.65          21.66           0.78           7.73           2.16           0.54          10.45           1.709      34797.794         17.571          0.353         17.102          5.751          1.317          6.952        193.213           70.6          1.344          1.000          2.623       4417.582        823.044          24.16         12.357         19.471          24.16          0.000           0.00           0.03           0.42           0.00           0.00            0.03          0.000         15.599         127.98           1.86           0.08          42.78          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.608           0.45           0.45          23.46          3.608          8.585          9.103         24.405         17.533          4.655          5.785          0.114       1800.000            5.3            3.4           13.5           17.7           14.6           10.1            5.9          0.351          0.367          0.376          0.379          0.382          0.389          0.379          0.325          0.383          0.832          0.852          0.707          0.388          0.122          0.326           1.39        193.213          1.000          1.000          1.000          1.000          1.000         52.590         55.014        112.764        113.615        114.638        116.827        113.764               0.41              0.04          0.900          0.941         17.800         30.077         29.520         28.454         27.454         26.525         25.666         24.880           0.909
     27/01/1999             97             27 start_grain_fi          8.658          0.000        17573.2        2063.69        1757.32         391.57         371.77         478.15         180.97         641.24          23.05          22.06           0.78           7.72           2.04           0.54          10.97           1.711      34797.794         18.428          0.365         17.102          5.751          1.317          6.952        187.024           67.1          1.343          1.000          2.596       4417.582        823.044          24.99         12.016         20.137          24.99          0.000           0.00           0.02           0.38           0.00           0.00            0.02          0.000         13.800         128.76           1.86           0.08          43.57          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.114           0.40           0.40          23.86          5.114          9.640          9.698         25.420         18.404          5.270          6.307          0.124       1800.000            5.5            3.3           12.9           16.8           13.7            9.5            5.5          0.343          0.362          0.371          0.375          0.379          0.387          0.379          0.438          0.538          1.177          1.212          1.014          0.557          0.178          0.288           1.39        187.024          1.000          1.000          1.000          1.000          1.000         51.423         54.264        111.402        112.384        113.715        116.137        113.698               0.34              0.06          0.900          0.941         17.800         30.056         29.500         28.435         27.435         26.505         25.647         24.861           0.909
     28/01/1999             98             28 start_grain_fi          8.686          0.000        17806.6        2086.25        1780.66         390.79         371.77         472.33         180.97         670.40          23.46          22.47           0.78           7.74           1.93           0.54          11.48           1.713      34797.794         19.266          0.376         17.102          5.751          1.317          6.952        181.717           63.5          1.346          1.000          2.573       4417.582        823.044          23.34         11.594         18.806          23.34          0.000           0.00           0.02           0.40           0.00           0.00            0.02          0.000         14.822         129.55           1.86           0.09          44.35          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.507           0.41           0.41          24.27          4.507         10.579         10.418         26.751         19.615          6.210          6.993          0.209       1800.000            5.6            3.2           12.2           15.8           12.7            8.9            5.1          0.337          0.357          0.367          0.371          0.376          0.385          0.379          0.371          0.469          1.034          1.069          0.905          0.498          0.162          0.284           1.45        181.717          1.000          1.000          1.000          1.000          1.000         50.551         53.613        110.215        111.315        112.885        115.509        113.629               0.36              0.05          0.900          0.941         17.800         30.070         29.511         28.440         27.435         26.499         25.636         24.846           0.909
     29/01/1999             99             29 start_grain_fi          8.713          0.000        18065.3        2111.34        1806.53         390.01         371.77         468.03         180.97         700.57          23.82          22.83           0.78           7.68           1.83           0.54          12.01           1.714      34797.794         20.133          0.388         17.102          5.751          1.317          6.952        174.994           60.4          1.335          1.000          2.545       4417.582        823.044          25.87         11.222         20.839          25.87          0.000           0.00           0.01           0.35           0.00           0.00            0.01          0.000         14.186         130.33           1.86           0.09          45.13          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.996           0.36           0.36          24.64          5.996         11.414         11.047         27.915         20.674          7.051          7.615          0.294       1800.000            5.7            3.1           11.7           15.0           11.8            8.3            4.7          0.331          0.352          0.362          0.366          0.372          0.382          0.378          0.474          0.618          1.371          1.425          1.217          0.671          0.221          0.243           1.49        174.994          1.000          1.000          1.000          1.000          1.000         49.613         52.835        108.713        109.902        111.733        114.714        113.485               0.30              0.06          0.900          0.941         17.800         30.028         29.470         28.399         27.394         26.458         25.594         24.804           0.909
     30/01/1999            100             30 start_grain_fi          8.741          0.000        18283.4        2132.37        1828.34         389.23         371.77         461.30         180.97         729.11          24.17          23.18           0.78           7.62           1.73           0.54          12.51           1.716      34797.794         20.953          0.399         17.102          5.751          1.317          6.952        184.330           57.4          1.325          1.000          2.618       4417.582        823.044          21.81         11.978         17.582          21.81          0.000           0.00           0.02           0.33           0.00           0.00            0.02          0.000         13.864         131.11           1.86           0.09          45.91          85.20           1.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.293           0.35           0.35          24.99          5.293          2.319          7.230         28.712         22.049          8.205          8.407          0.456       1800.000            5.2            3.4           11.2           14.2           11.1            7.9            4.4          0.390          0.377          0.361          0.363          0.369          0.380          0.378          0.713          0.646          1.106          1.130          0.976          0.541          0.182          0.218           1.60        184.330          1.000          1.000          1.000          1.000          1.000         58.468         56.624        108.182        108.821        110.820        114.052        113.362               0.30              0.05          0.900          0.941         17.800         30.813         30.227         29.103         28.048         27.067         26.160         25.329           0.909
     31/01/1999            101             31 start_grain_fi          8.769          0.000        18455.2        2146.59        1845.52         388.45         369.59         451.80         180.97         755.79          24.17          23.12           0.78           7.19           1.64           0.54          12.97           1.717      34797.794         21.719          0.410         17.102          5.718          1.351          6.952        186.925           57.9          1.258          1.000          2.638       4417.582        844.124          17.17         12.043         13.848          17.17          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.034         14.907         134.07           1.92           0.09          46.69          87.38           1.83          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.856           0.00           0.00          24.99          2.856          1.199          5.553         28.617         23.079          9.117          9.062          0.591       1800.000            5.3            3.7           11.3           14.2           11.1            7.8            4.4          0.399          0.390          0.363          0.361          0.368          0.379          0.378          0.404          0.378          0.595          0.587          0.511          0.284          0.097          0.000           1.68        186.925          1.000          1.000          1.000          1.000          1.000         59.897         58.569        108.787        108.335        110.372        113.653        113.312               0.00              0.00          0.898          0.941         17.800         30.765         30.186         29.075         28.031         27.058         26.159         25.333           0.909
     01/02/1999            102             32 start_grain_fi          8.795          0.000        18532.6        2148.67        1853.26         387.67         364.70         437.45         180.97         777.89          24.17          23.01           0.78           6.76           1.58           0.54          13.36           1.718      34797.794         22.354          0.420         17.102          5.642          1.426          6.952        195.993           58.4          1.198          1.000          2.689       4417.582        891.369           7.75         12.601          6.271           7.75          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.076         11.800         139.73           2.03           0.09          47.47          92.26           1.94          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.417           0.00           0.00          24.99          0.417         -2.382          3.498         26.376         23.435          9.561          9.452          0.650       1800.000            5.2            4.0           11.5           14.3           11.1            7.8            4.4          0.425          0.406          0.372          0.362          0.368          0.378          0.378          0.066          0.058          0.089          0.081          0.070          0.039          0.013          0.000           2.05        195.993          1.000          1.000          1.000          1.000          1.000         63.816         60.944        111.535        108.484        110.369        113.509        113.337               0.00              0.00          0.895          0.941         17.100         29.642         29.136         28.158         27.233         26.364         25.555         24.809           0.909
     02/02/1999            103             33 start_grain_fi          8.823          0.000        18712.6        2153.88        1871.26         386.90         352.69         428.44         180.97         804.89          24.17          22.74           0.77           6.09           1.51           0.54          13.83           1.719      34797.794         23.131          0.430         17.102          5.456          1.612          6.952        218.807           58.7          1.116          1.000          2.785       4417.582       1007.536          18.00         14.549         14.647          18.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.186         12.565         152.52           2.30           0.09          48.24         104.28           2.20          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.940           0.00           0.00          24.99          1.940         -2.996         -2.336         10.842         21.094          9.440          9.581          0.628       1800.000            4.0            4.3           12.5           14.5           11.1            7.8            4.4          0.428          0.444          0.422          0.369          0.368          0.378          0.378          0.272          0.297          0.524          0.351          0.284          0.157          0.054          0.000           2.32        218.807          1.000          1.000          1.000          1.000          1.000         64.224         66.539        126.634        110.555        110.276        113.262        113.318               0.00              0.00          0.887          0.941         17.800         28.660         28.228         27.387         26.582         25.820         25.104         24.438           0.909
     03/02/1999            104             34 start_grain_fi          8.851          0.000        18998.2        2164.17        1899.82         386.12         335.19         425.75         180.97         836.15          24.17          22.38           0.77           5.29           1.44           0.54          14.33           1.714      34797.794         24.029          0.440         17.102          5.185          1.883          6.952        213.419           59.2          1.021          1.000          2.751       4417.582       1176.706          28.56         14.305         23.494          28.56          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.271         13.155         170.79           2.66           0.09          49.02         121.77           2.57          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.148           0.00           0.00          24.99          4.148         -0.121         -0.898         11.128         19.446          9.417          9.810          0.651       1800.000            4.2            4.3           12.4           14.7           11.2            7.8            4.4          0.407          0.432          0.419          0.373          0.367          0.376          0.377          0.525          0.612          1.134          0.802          0.619          0.339          0.118          0.000           2.75        213.419          1.000          1.000          1.000          1.000          1.000         61.096         64.786        125.739        111.753        109.964        112.851        113.231               0.00              0.00          0.874          0.941         17.800         27.796         27.412         26.659         25.933         25.241         24.587         23.975           0.909
     04/02/1999            105             35 start_grain_fi          8.879          0.000        19237.1        2171.73        1923.71         385.35         319.63         420.26         180.97         865.53          24.17          22.07           0.77           4.65           1.38           0.54          14.73           1.702      34797.794         24.873          0.450         17.102          4.945          2.123          6.952        208.276           59.6          0.941          1.000          2.725       4417.582       1327.101          23.89         13.914         20.084          23.89          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.241         12.530         187.12           2.96           0.10          49.79         137.33           2.87          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.073           0.00           0.00          24.99          4.073          0.000          1.598         13.650         18.786          9.666         10.206          0.745       1800.000            4.6            4.3           12.3           14.9           11.2            7.8            4.4          0.406          0.416          0.411          0.375          0.366          0.375          0.377          0.527          0.560          1.085          0.825          0.621          0.337          0.119          0.000           3.21        208.276          1.000          1.000          1.000          1.000          1.000         60.973         62.342        123.264        112.390        109.713        112.457        113.137               0.00              0.00          0.862          0.941         17.800         27.016         26.675         26.001         25.344         24.714         24.115         23.553           0.909
     05/02/1999            106             36 start_grain_fi          8.906          0.000        19540.4        2186.83        1954.04         384.58         305.18         418.62         180.97         897.49          24.17          21.81           0.77           4.11           1.33           0.54          15.07           1.679      34797.794         25.792          0.459         17.102          4.721          2.347          6.952        198.991           60.1          0.870          1.000          2.682       4417.582       1466.873          30.33         13.497         26.297          30.33          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.224         12.460         202.34           3.23           0.10          50.56         151.78           3.13          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.820           0.00           0.00          24.99          7.820          0.933          3.314         16.020         18.596          9.897         10.586          0.844       1800.000            5.0            4.3           12.2           15.0           11.3            7.8            4.4          0.397          0.401          0.400          0.373          0.363          0.373          0.376          1.000          1.028          2.038          1.641          1.220          0.659          0.234          0.000           3.52        198.991          1.000          1.000          1.000          1.000          1.000         59.568         60.158        119.942        111.763        108.883        111.756        112.922               0.00              0.00          0.849          0.941         17.800         27.373         27.015         26.308         25.620         24.961         24.337         23.751           0.909
     06/02/1999            107             37 start_grain_fi          8.934          0.000        19784.0        2195.40        1978.40         383.81         290.16         413.41         180.97         927.06          24.17          21.55           0.77           3.59           1.27           0.54          15.38           1.659      34797.794         26.641          0.469         17.102          4.489          2.579          6.952        192.210           60.6          0.799          1.000          2.651       4417.582       1612.085          24.36         12.828         22.058          24.36          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.232         13.891         218.13           3.49           0.10          51.33         166.80           3.39          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.502           0.00           0.00          24.99          5.502          2.581          5.042         18.848         19.687         10.780         11.283          1.068       1800.000            5.4            4.3           12.2           15.0           11.3            7.8            4.4          0.388          0.392          0.392          0.370          0.361          0.371          0.376          0.683          0.702          1.412          1.177          0.881          0.476          0.171          0.000           3.79        192.210          1.000          1.000          1.000          1.000          1.000         58.236         58.756        117.740        111.136        108.340        111.242        112.761               0.00              0.00          0.834          0.941         17.800         28.800         28.363         27.509         26.691         25.914         25.183         24.503           0.909
     07/02/1999            108             38 start_grain_fi          8.962          0.000        19860.2        2189.07        1986.02         383.04         276.97         404.61         180.97         943.49          24.17          21.33           0.77           3.17           1.22           0.54          15.63           1.657      34797.794         27.113          0.475         17.102          4.285          2.783          6.952        191.055           61.0          0.740          1.000          2.645       4417.582       1739.642           7.63         12.404          7.381           7.63          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.204         13.220         232.09           3.71           0.10          52.10         180.00           3.61          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.828           0.00           0.00          24.99          0.828          3.441          6.006         20.765         20.514         11.364         11.792          1.235       1800.000            5.8            4.4           12.2           15.1           11.4            7.8            4.4          0.386          0.389          0.390          0.371          0.362          0.370          0.376          0.102          0.104          0.210          0.179          0.135          0.073          0.026          0.000           4.00        191.055          1.000          1.000          1.000          1.000          1.000         57.957         58.390        117.026        111.308        108.501        111.135        112.738               0.00              0.00          0.820          0.941         17.800         28.973         28.526         27.654         26.817         26.024         25.279         24.585           0.909
     08/02/1999            109             39 start_grain_fi          8.989          0.000        19887.1        2180.78        1988.71         382.28         266.76         397.13         180.97         953.65          24.17          21.17           0.76           2.88           1.18           0.54          15.81           1.658      34797.794         27.405          0.480         17.102          4.127          2.941          6.952        235.127           61.3          0.698          1.000          2.848       4417.582       1838.342           2.68         15.863          2.820           2.68          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.158         12.375         243.06           3.87           0.10          52.86         190.20           3.77          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.107           0.00           0.00          24.99          0.107         -3.592         -3.750          0.061         15.215         10.704         11.869          1.259       1800.000            3.9            4.7           13.4           15.6           11.5            7.8            4.4          0.434          0.455          0.460          0.389          0.364          0.370          0.376          0.014          0.016          0.032          0.021          0.014          0.007          0.003          0.000           4.11        235.127          1.000          1.000          1.000          1.000          1.000         65.078         68.234        137.907        116.764        109.282        111.124        112.739               0.00              0.00          0.808          0.941         17.675         28.269         27.889         27.141         26.416         25.721         25.061         24.439           0.909
     09/02/1999            110             40 end_grain_fill          9.000          0.000        19955.3        2180.16        1995.53         381.51         260.08         397.13         180.97         960.47          24.17          21.07           0.76           2.70           1.14           0.54          15.93           1.659      34797.794         27.601          0.481         17.102          4.023          3.045          6.952        311.096           58.1          0.670          1.000          3.100       4417.582       1902.938           6.82         20.305          7.782           6.82          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.103         11.755         250.51           3.97           0.10          53.63         196.88           3.87          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.464           0.00           0.00          24.99          0.464         -3.310         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            1.5            2.5            9.7           13.7           12.9           11.0            6.9          0.432          0.455          0.485          0.465          0.425          0.435          0.405          0.047          0.053          0.123          0.112          0.072          0.042          0.013          0.000           4.18        311.096          1.000          1.000          1.000          1.000          1.000         64.763         68.197        145.377        139.388        127.428        130.458        121.487               0.00              0.00          0.800          0.941         17.055         27.483         27.157         26.509         25.874         25.259         24.669         24.110           0.909
     10/02/1999            111             41 end_grain_fill          9.731          0.000        20106.6        2183.23        2010.66         380.75         248.78         397.13         180.97         975.60          24.17          20.90           0.76           2.41           1.10           0.54          16.10           1.650      34797.794         28.036          0.485         17.102          3.849          3.219          6.952        309.104           57.4          0.625          1.000          3.090       4417.582       2012.137          15.13         20.252         18.416          15.13          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.175         13.820         262.57           4.14           0.11          54.39         208.18           4.03          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.796           0.00           0.00          24.99          1.796         -2.650         -3.750         -7.500         -7.500         -7.500         -7.500         -7.500       1800.000            1.4            2.3            9.2           13.2           12.8           11.2            7.3          0.426          0.454          0.483          0.464          0.424          0.434          0.405          0.178          0.207          0.479          0.436          0.279          0.165          0.051          0.000           3.77        309.104          1.000          1.000          1.000          1.000          1.000         63.971         68.043        145.021        139.064        127.221        130.335        121.449               0.00              0.00          0.786          0.941         17.800         26.648         26.369         25.806         25.247         24.700         24.171         23.666           0.909
     11/02/1999            112             42       maturity         10.000          0.000        20205.1        2192.32        2020.51         379.99         248.78         406.98         180.97         975.60          24.17          20.90           0.76           2.41           1.10           0.54          16.10           1.650      34797.794         28.036          0.483         17.102          3.849          3.219          6.952        300.366           57.2          0.625          1.000          3.051       4417.582       2012.137           9.85         19.559         13.778           9.85          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.455         263.33           4.14           0.11          55.15         208.18           4.03          0.037          0.037          0.036          0.032          0.021          0.013          0.006       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.134           0.00           0.00          24.99          1.134         -0.631         -2.489         -4.755         -5.909         -6.565         -6.950         -7.200       1800.000            1.6            2.3            9.0           12.9           12.7           11.2            7.4          0.413          0.446          0.475          0.459          0.421          0.433          0.404          0.107          0.130          0.300          0.278          0.179          0.107          0.033          0.000           3.74        300.366          1.000          1.000          1.000          1.000          1.000         62.024         66.859        142.455        137.632        126.386        129.843        121.167               0.00              0.00          0.786          0.941         16.755         25.452         25.237         24.793         24.340         23.889         23.445         23.017           0.909
